Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Unnamed: 0,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-07-17,0.0,,0.0,,0.1432039007533003,,0.0,,0.0,,,0.0,0.0,,,0.015944055944055947,0.0,0.0,,,,,0.0,0.016910569105691057,0.02690734055354993,0.0,0.0,,0.0,0.019775596072931282,0.0,0.022507527601204416,,0.0,0.023906250000000004,
2023-07-18,0.0,,0.0,,0.13251704248812865,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.014742547425474255,0.02690734055354993,0.0,0.0,,0.0,0.019775596072931282,0.0,0.017940782870525265,,0.0,0.021562500000000005,
2023-07-19,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02517482517482517,0.0,0.0,,,,,0.0,0.022547425474254746,0.0263348439460276,0.0,0.0,,0.0,0.02087424029920524,0.0,0.02381231180996989,,0.0,0.028593750000000005,
2023-07-20,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02181818181818182,0.0,0.0,,,,,0.0,0.015176151761517619,0.028052333768594607,0.0,0.0,,0.0,0.02160666978338788,0.0,0.018919371027099362,,0.0,0.028593750000000005,
2023-07-21,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.018041958041958038,0.0,0.0,,,,,0.0,0.016910569105691057,0.0,0.0,0.0,,0.0,0.02050802555711392,0.0,0.019571763131482105,,0.0,0.020625000000000004,
2023-07-22,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.03121951219512196,0.0,0.0,0.0,,0.0,0.018676951846657318,0.0,0.018919371027099362,,0.0,0.021093750000000005,
2023-07-23,0.0,,0.0,,0.16671498893667802,,0.0,,0.0,,,0.0,0.0,,,0.02181818181818182,0.0,0.0,,,,,0.0,0.023848238482384824,0.0,0.0,0.0,,0.0,0.019775596072931282,0.0,0.01598360655737705,,0.0,0.022031250000000006,
2023-07-24,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.027272727272727275,0.0,0.0,,,,,0.0,0.03295392953929539,0.04408223877922011,0.0,0.0,,0.0,0.026367461430575043,0.0,0.02055035128805621,,0.0,0.027656250000000004,
2023-07-25,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02391608391608392,0.0,0.0,,,,,0.0,0.022981029810298103,0.024617354123460583,0.0,0.0,,0.0,0.02453638772011844,0.0,0.015331214452994315,,0.0,0.0365625,
2023-07-26,0.0,,0.0,,0.147478644059369,,0.0,,0.0,,,0.20284337349397585,0.0,,,0.025594405594405602,0.0,0.1273135289221927,,,,,0.2946348936043637,0.025582655826558272,0.02576234733850526,0.0,0.17191797949487372,,0.0,0.02819853514103164,0.0,0.02446470391435263,,0.0,0.039375,
2023-07-27,0.0,,0.0,,0.147478644059369,,0.0,,0.0,,,0.0,0.0,,,0.03860139860139861,0.0,0.0,,,,,0.0,0.03121951219512196,0.02518985073098292,0.0,0.0,,0.0,0.02453638772011844,0.0,0.017614586818333892,,0.0,0.025781250000000006,
2023-07-28,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020979020979020983,0.0,0.0,,,,,0.0,0.016476964769647696,0.036639782881429696,0.0,0.0,,0.0,0.022705314009661835,0.0,0.016309802609568422,,0.0,0.029531250000000005,
2023-07-29,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01972027972027972,0.0,0.0,,,,,0.0,0.023848238482384824,0.0,0.0,0.0,,0.0,0.019775596072931282,0.0,0.017614586818333892,,0.0,0.023437500000000003,
2023-07-30,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02265734265734266,0.0,0.0,,,,,0.0,0.027317073170731704,0.0,0.0,0.0,,0.0,0.020141810815022594,0.0,0.014678822348611575,,0.0,0.026250000000000006,
2023-07-31,0.0,,0.0,,0.12396755587599133,,0.0,,0.0,,,0.0,0.0,,,0.01846153846153846,0.0,0.0,,,,,0.0,0.02991869918699188,0.0,0.11165457271364315,0.0,,0.1013977961432507,0.023071528751753154,0.0,0.01598360655737705,,0.0,0.032343750000000004,
2023-08-01,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.03314685314685315,0.0,0.0,,,,,0.0,0.019945799457994583,0.0,0.0,0.0,,0.0,0.022705314009661835,0.0,0.019571763131482105,,0.0,0.025781250000000006,
2023-08-02,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.015104895104895107,0.0,0.0,,,,,0.0,0.024281842818428188,0.0,0.0,0.10830832708177043,,0.0,0.024902602462209763,0.0,0.021528939444630316,,0.0,0.031406250000000004,
2023-08-03,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02265734265734266,0.0,0.0,,,,,0.0,0.023848238482384824,0.029769823591161627,0.14183148425787107,0.0,,0.13131845730027547,0.0238039582359358,0.0,0.024790899966544,,0.0,0.030000000000000006,
2023-08-04,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.030629370629370628,0.0,0.0,,,,,0.0,0.019512195121951223,0.028624830376116947,0.0,0.0,,0.0,0.021972884525479196,0.0,0.02185513549682168,,0.0,0.026718750000000003,
2023-08-05,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.02037940379403794,0.024044857515938243,0.0,0.0,,0.0,0.018676951846657318,0.0,0.017614586818333892,,0.0,0.028593750000000005,
2023-08-06,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01636363636363637,0.0,0.0,,,,,0.0,0.027317073170731704,0.037784776096474376,0.0,0.0,,0.0,0.02160666978338788,0.0,0.01696219471395115,,0.0,0.028593750000000005,
2023-08-07,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02391608391608392,0.0,0.0,,,,,0.0,0.02991869918699188,0.0,0.1508845577211394,0.0,,0.0,0.024902602462209763,0.0,0.02055035128805621,,0.0,0.029531250000000005,
2023-08-08,0.0,,0.0,,0.12610492752902563,,0.0,,0.0,,,0.0,0.0,,,0.025594405594405602,0.0,0.0,,,,,0.0,0.03035230352303524,0.023472360908415903,0.0,0.0,,0.13131845730027547,0.02600124668848372,0.0,0.019571763131482105,,0.0,0.028593750000000005,
2023-08-09,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0213986013986014,0.0,0.0,,,,,0.0,0.028617886178861802,0.0,0.0,0.0,,0.0,0.024902602462209763,0.0,0.019897959183673472,,0.0,0.0384375,
2023-08-10,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0234965034965035,0.0,0.0,,,,,0.0,0.03295392953929539,0.02747983716107227,0.0,0.0,,0.0,0.022705314009661835,0.0,0.02055035128805621,,0.0,0.024375000000000004,
2023-08-11,0.0,,0.0,,0.18381396216095264,,0.0,,0.0,,,0.0,0.0,,,0.0344055944055944,0.0,0.0,,,,,0.0,0.028617886178861802,0.0,0.0,0.0,,0.0,0.02160666978338788,0.0,0.017940782870525265,,0.0,0.03984375,
2023-08-12,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.02688346883468835,0.0,0.0,0.0,,0.0,0.02050802555711392,0.0,0.018919371027099362,,0.0,0.022968750000000003,
2023-08-13,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020139860139860143,0.0,0.0,,,,,0.0,0.02601626016260163,0.03320480323629566,0.0,0.0,,0.0,0.026367461430575043,0.0,0.02544329207092673,,0.0,0.03187500000000001,
2023-08-14,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.024755244755244758,0.0,0.0,,,,,0.0,0.023848238482384824,0.03434979645134034,0.0,0.0,,0.0,0.02526881720430108,0.0,0.02446470391435263,,0.0,0.029531250000000005,
2023-08-15,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02223776223776224,0.0,0.0,,,,,0.0,0.021680216802168025,0.0,0.0,0.0,,0.0,0.02160666978338788,0.0,0.017614586818333892,,0.0,0.0346875,
2023-08-16,0.0,,0.0,,0.0,,0.08371772805507743,,0.0,,,0.0,0.0,,,0.02265734265734266,0.0,0.0,,,,,0.0,0.017777777777777778,0.031487313413728645,0.0,0.0,,0.0,0.021240455041296555,0.0,0.01728839076614252,,0.0,0.027656250000000004,
2023-08-17,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020979020979020983,0.0,0.0,,,,,0.0,0.028617886178861802,0.03950226591904139,0.0,0.0,,0.0,0.021972884525479196,0.0,0.017940782870525265,,0.0,0.0328125,
2023-08-18,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02685314685314685,0.0,0.0,,,,,0.0,0.018211382113821138,0.028052333768594607,0.0,0.0,,0.0,0.021240455041296555,0.0,0.023159919705587156,,0.0,0.024843750000000005,
2023-08-19,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.018881118881118878,0.0,0.0,,,,,0.0,0.02514905149051491,0.02518985073098292,0.0,0.0,,0.0,0.02087424029920524,0.0,0.013374038139846105,,0.0,0.026250000000000006,
2023-08-20,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.03734265734265735,0.0,0.0,,,,,0.0,0.022113821138211382,0.0,0.0,0.0,,0.0,0.02087424029920524,0.0,0.021202743392438946,,0.0,0.026250000000000006,
2023-08-21,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.024755244755244758,0.15999242424242424,0.0,,,,,0.0,0.023848238482384824,0.02518985073098292,0.0,0.0,,0.0,0.028564749883122954,0.0,0.022507527601204416,,0.0,0.033281250000000005,
2023-08-22,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.015944055944055947,0.0,0.0,,,,,0.0,0.03252032520325204,0.0543871777146222,0.0,0.0,,0.0,0.02819853514103164,0.0,0.023159919705587156,,0.0,0.0365625,
2023-08-23,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.04195804195804197,0.0,0.0,,,,,0.0,0.03165311653116531,0.0,0.0,0.0,,0.0,0.02709989091475768,0.0,0.025117096018735366,,0.0,0.029062500000000005,
2023-08-24,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01972027972027972,0.0,0.0,,,,,0.0,0.030785907859078594,0.03434979645134034,0.0,0.0,,0.0,0.024902602462209763,0.0,0.020876547340247572,,0.0,0.035625000000000004,
2023-08-25,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02055944055944056,0.0,0.0,,,,,0.0,0.03295392953929539,0.0,0.0,0.0,,0.0,0.022705314009661835,0.0,0.016635998661759785,,0.0,0.029062500000000005,
2023-08-26,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.019512195121951223,0.0,0.0,0.0,,0.0,0.01904316658874864,0.0,0.019245567079290732,,0.0,0.020156250000000004,
2023-08-27,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0172027972027972,0.0,0.0,,,,,0.0,0.022981029810298103,0.028052333768594607,0.0,0.0,,0.0,0.024170172978027118,0.0,0.024790899966544,,0.0,0.03375,
2023-08-28,0.0,,0.0,,0.0,,0.0,,0.0,,,0.19270120481927708,0.0,,,0.024335664335664343,0.0,0.0,,,,,0.3966238952366434,0.029051490514905152,0.03721227948895204,0.0,0.0,,0.0,0.027466105656848996,0.0,0.02544329207092673,,0.0,0.028125000000000004,
2023-08-29,0.1460709914320685,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.03734265734265735,0.0,0.0,,,,,0.0,0.03685636856368563,0.02576234733850526,0.0,0.0,,0.0,0.02819853514103164,0.0,0.023486115757778522,,0.0,0.03375,
2023-08-30,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.017622377622377623,0.0,0.0,,,,,0.3512954500667413,0.03468834688346884,0.02747983716107227,0.0,0.0,,0.0,0.028930964625214283,0.0,0.02674807627969221,,0.0,0.039375,
2023-08-31,0.0,,0.0,,0.18381396216095264,,0.0,,0.0,,,0.0,0.0,,,0.03566433566433567,0.0,0.0,,,,,0.0,0.035989159891598926,0.0263348439460276,0.0,0.0,,0.0,0.02819853514103164,0.0,0.027400468384074946,,0.0,0.03609375,
2023-09-01,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01972027972027972,0.0,0.0,,,,,0.0,0.024715447154471545,0.029197326983639287,0.0,0.0,,0.0,0.028930964625214283,0.0,0.02185513549682168,,0.0,0.04687500000000001,
2023-09-02,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01846153846153846,0.0,0.0,,,,,0.0,0.021680216802168025,0.022327367693371226,0.0,0.0,,0.0,0.023071528751753154,0.0,0.017940782870525265,,0.0,0.028593750000000005,
2023-09-03,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.027692307692307693,0.0,0.0,,,,,0.0,0.021680216802168025,0.023472360908415903,0.0,0.0,,0.0,0.023437743493844473,0.0,0.024790899966544,,0.0,0.026718750000000003,
2023-09-04,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.024755244755244758,0.0,0.0,,,,,0.0,0.0351219512195122,0.0263348439460276,0.0,0.0,,0.0,0.02783232039894032,0.0,0.026421880227500832,,0.0,0.03890625,
2023-09-05,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020979020979020983,0.0,0.0,,,,,0.0,0.03468834688346884,0.0,0.0,0.0,,0.0,0.026367461430575043,0.0,0.0257694881231181,,0.0,0.0384375,
2023-09-06,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.03188811188811189,0.0,0.0,,,,,0.0,0.035555555555555556,0.021754871085848886,0.0,0.0,,0.0,0.0256350319463924,0.0,0.021202743392438946,,0.0,0.030000000000000006,
2023-09-07,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.024335664335664343,0.0,0.0,,,,,0.0,0.018211382113821138,0.028052333768594607,0.0,0.0,,0.1013977961432507,0.0238039582359358,0.0,0.019245567079290732,,0.0,0.03609375,
2023-09-08,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.027272727272727275,0.0,0.0,,,,,0.0,0.02991869918699188,0.024617354123460583,0.0,0.0,,0.0,0.02526881720430108,0.0,0.022833723653395786,,0.0,0.027656250000000004,
2023-09-09,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.030209790209790213,0.0,0.0,,,,,0.0,0.016910569105691057,0.0,0.0,0.0,,0.11802038567493112,0.021240455041296555,0.0,0.014678822348611575,,0.0,0.0328125,
2023-09-10,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.024755244755244758,0.0,0.0,,,,,0.3456293944205035,0.024281842818428188,0.029197326983639287,0.0,0.0,,0.0,0.024902602462209763,0.3148784515788084,0.027074272331883573,,0.0,0.026718750000000003,
2023-09-11,0.0,,0.0,,0.13892915744723164,,0.0,,0.0,,,0.0,0.17335555555555554,,,0.03692307692307692,0.0,0.0,,,,,0.0,0.024715447154471545,0.04522723199426479,0.0,0.0,,0.0,0.03002960885148823,0.0,0.0319672131147541,,0.0,0.035625000000000004,
2023-09-12,0.0,,0.0,,0.17312710389578098,,0.0,,0.0,,,0.0,0.0,,,0.03356643356643357,0.0,0.0,,,,,0.0,0.028184281842818435,0.0,0.0,0.0,,0.0,0.02600124668848372,0.0,0.022833723653395786,,0.0,0.03187500000000001,
2023-09-13,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02685314685314685,0.0,0.0,,,,,0.0,0.03859078590785908,0.029197326983639287,0.0,0.0,,0.13962975206611572,0.026367461430575043,0.0,0.027400468384074946,,0.0,0.026250000000000006,
2023-09-14,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02055944055944056,0.0,0.0,,,,,0.0,0.029051490514905152,0.028624830376116947,0.0,0.0,,0.0,0.02453638772011844,0.0,0.019897959183673472,,0.0,0.022031250000000006,
2023-09-15,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.013006993006993008,0.0,0.0,,,,,0.0,0.033387533875338764,0.022327367693371226,0.0,0.0,,0.0,0.024170172978027118,0.4280378951149425,0.018919371027099362,,0.0,0.033281250000000005,
2023-09-16,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02181818181818182,0.0,0.0,,,,,0.0,0.013441734417344175,0.035494789666385015,0.0,0.0,,0.0,0.020141810815022594,0.0,0.013047842087654735,,0.0,0.01875,
2023-09-17,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0172027972027972,0.0,0.1632934392697689,,,,,0.0,0.02601626016260163,0.0,0.0,0.0,,0.0,0.022705314009661835,0.0,0.01826697892271663,,0.0,0.030468750000000003,
2023-09-18,0.0,,0.0,,0.0,,0.0,,0.20085714285714285,,,0.0,0.0,,,0.028111888111888122,0.0,0.0,,,,,0.0,0.018644986449864506,0.029197326983639287,0.0,0.0,,0.0,0.02600124668848372,0.0,0.021202743392438946,,0.0,0.03703125,
2023-09-19,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.03314685314685315,0.0,0.0,,,,,0.0,0.03165311653116531,0.032632306628773325,0.0,0.0,,0.0,0.02783232039894032,0.0,0.023486115757778522,,0.0,0.03703125,
2023-09-20,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01972027972027972,0.0,0.0,,,,,0.0,0.04336043360433605,0.024044857515938243,0.0,0.0,,0.09807327823691461,0.024170172978027118,0.0,0.022507527601204416,,0.0,0.03187500000000001,
2023-09-21,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.017622377622377623,0.0,0.0,,,,,0.0,0.028617886178861802,0.021754871085848886,0.0,0.0,,0.08477520661157026,0.024170172978027118,0.0,0.021202743392438946,,0.0,0.026250000000000006,
2023-09-22,0.0,,0.0,,0.12610492752902563,,0.0,,0.0,,,0.0,0.0,,,0.02223776223776224,0.0,0.0,,,,,0.0,0.028184281842818435,0.0,0.1312695652173913,0.0,,0.0,0.021240455041296555,0.0,0.015005018400802943,,0.0,0.025781250000000006,
2023-09-23,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02391608391608392,0.0,0.0,,,,,0.0,0.013875338753387536,0.024044857515938243,0.0,0.0,,0.0,0.02087424029920524,0.0,0.018593174974908,,0.0,0.03187500000000001,
2023-09-24,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02055944055944056,0.0,0.0,,,,,0.0,0.017777777777777778,0.0,0.0,0.0,,0.0,0.02087424029920524,0.0,0.018593174974908,,0.15419014084507038,0.026250000000000006,
2023-09-25,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0234965034965035,0.0,0.0,,,,,0.0,0.027317073170731704,0.024617354123460583,0.0,0.0,,0.0,0.024170172978027118,0.0,0.0257694881231181,,0.0,0.029062500000000005,
2023-09-26,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01846153846153846,0.0,0.0,,,,,0.0,0.025582655826558272,0.031487313413728645,0.0,0.0,,0.0,0.023071528751753154,0.0,0.020876547340247572,,0.0,0.031406250000000004,
2023-09-27,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02517482517482517,0.0,0.0,,,,,0.0,0.022981029810298103,0.02747983716107227,0.0,0.0,,0.0,0.022339099267570512,0.0,0.017940782870525265,,0.0,0.026250000000000006,
2023-09-28,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.020139860139860143,0.0,0.0,,,,,0.0,0.024281842818428188,0.0263348439460276,0.0,0.0,,0.0,0.02087424029920524,0.0,0.017940782870525265,,0.0,0.027187500000000003,
2023-09-29,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.019300699300699303,0.0,0.0,,,,,0.0,0.013875338753387536,0.024044857515938243,0.0,0.0,,0.0,0.01904316658874864,0.0,0.019571763131482105,,0.0,0.01828125,
2023-09-30,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.018041958041958038,0.0,0.0,,,,,0.0,0.019078590785907863,0.0,0.0,0.0,,0.0,0.018676951846657318,0.0,0.01696219471395115,,0.0,0.01828125,
2023-10-01,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.02688346883468835,0.0,0.0,0.0,,0.0,0.01904316658874864,0.0,0.013374038139846105,,0.0,0.029062500000000005,
2023-10-02,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.027692307692307693,0.0,0.0,,,,,0.0,0.02601626016260163,0.032632306628773325,0.0,0.0,,0.0,0.023437743493844473,0.0,0.023486115757778522,,0.0,0.023437500000000003,
2023-10-03,0.0,,0.0,,0.14961601571240332,,0.0,,0.0,,,0.0,0.0,,,0.01846153846153846,0.0,0.0,,,,,0.0,0.020813008130081297,0.0,0.0,0.0,,0.0,0.023071528751753154,0.0,0.023486115757778522,,0.0,0.028593750000000005,
2023-10-04,0.0,,0.0,,0.13251704248812865,,0.0,,0.0,,,0.17850216867469879,0.0,,,0.02055944055944056,0.0,0.0,,,,,0.0,0.02514905149051491,0.0263348439460276,0.0,0.0,,0.0,0.023071528751753154,0.0,0.02022415523586484,,0.0,0.028593750000000005,
2023-10-05,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.018041958041958038,0.0,0.0,,,,,0.0,0.03121951219512196,0.0,0.0,0.0,,0.0,0.022339099267570512,0.0,0.021528939444630316,,0.0,0.026718750000000003,
2023-10-06,0.0,,0.0,,0.13037967083509433,,0.0,,0.0,,,0.0,0.0,,,0.016783216783216787,0.0,0.0,,,,,0.0,0.019512195121951223,0.028052333768594607,0.0,0.0,,0.0,0.02087424029920524,0.0,0.017940782870525265,,0.0,0.027187500000000003,
2023-10-07,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.02514905149051491,0.0,0.0,0.0,,0.0,0.01940938133083996,0.0,0.015331214452994315,,0.0,0.026250000000000006,
2023-10-08,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.02991869918699188,0.0,0.0,0.0,,0.0,0.01940938133083996,0.0,0.01728839076614252,,0.0,0.01921875,
2023-10-09,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.015104895104895107,0.0,0.0,,,,,0.0,0.02644986449864499,0.024044857515938243,0.0,0.0,,0.09641101928374658,0.024902602462209763,0.0,0.02055035128805621,,0.0,0.0328125,
2023-10-10,0.1387674418604651,,0.0,,0.12396755587599133,,0.0,,0.0,,,0.0,0.0,,,0.023076923076923085,0.0,0.0,,,,,0.0,0.02514905149051491,0.02690734055354993,0.0,0.0,,0.0,0.02600124668848372,0.0,0.021202743392438946,,0.0,0.03890625,
2023-10-11,0.0,,0.0,,0.0,,0.0,,0.22345357142857142,,,0.0,0.0,,,0.025594405594405602,0.0,0.0,,,,,0.0,0.02601626016260163,0.024617354123460583,0.0,0.0,,0.0,0.022339099267570512,0.0,0.019571763131482105,,0.0,0.025781250000000006,
2023-10-12,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.023076923076923085,0.0,0.0,,,,,0.5666055646237763,0.02688346883468835,0.02576234733850526,0.0,0.0,,0.0,0.0238039582359358,0.0,0.01598360655737705,,0.0,0.027656250000000004,
2023-10-13,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.023076923076923085,0.0,0.0,,,,,0.0,0.023848238482384824,0.0,0.0,0.0,,0.0,0.018310737104565995,0.0,0.016309802609568422,,0.0,0.0196875,
2023-10-14,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02181818181818182,0.0,0.0,,,,,0.0,0.022981029810298103,0.0,0.0,0.0,,0.0,0.018676951846657318,0.0,0.01826697892271663,,0.0,0.021093750000000005,
2023-10-15,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.16052575385841686,,,,,0.0,0.021680216802168025,0.0,0.0,0.0,,0.11303360881542701,0.02087424029920524,0.0,0.018919371027099362,,0.0,0.024843750000000005,
2023-10-16,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.014265734265734268,0.0,0.0,,,,,0.0,0.023848238482384824,0.0263348439460276,0.0,0.0,,0.0,0.023437743493844473,0.0,0.01826697892271663,,0.0,0.030937500000000003,
2023-10-17,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01972027972027972,0.0,0.0,,,,,0.0,0.040325203252032524,0.023472360908415903,0.0,0.0,,0.0,0.02709989091475768,0.0,0.017614586818333892,,0.0,0.03187500000000001,
2023-10-18,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.01846153846153846,0.0,0.13008121433354472,,,,,0.0,0.02601626016260163,0.0,0.0,0.0,,0.0,0.02526881720430108,0.0,0.01826697892271663,,0.0,0.029062500000000005,
2023-10-19,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.013846153846153847,0.0,0.0,,,,,0.0,0.025582655826558272,0.03320480323629566,0.0,0.0,,0.0,0.023071528751753154,0.0,0.020876547340247572,,0.0,0.030468750000000003,
2023-10-20,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.02937062937062937,0.0,0.0,,,,,0.0,0.025582655826558272,0.03492229305886268,0.0,0.0,,0.0,0.019775596072931282,0.0,0.012721646035463368,,0.0,0.014531250000000002,
2023-10-21,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0,0.0,0.0,,,,,0.0,0.018644986449864506,0.0,0.0,0.0,,0.0,0.017944522362474676,0.0,0.014678822348611575,,0.0,0.023906250000000004,
2023-10-22,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0213986013986014,0.0,0.0,,,,,0.0,0.02644986449864499,0.0,0.0,0.0,,0.0,0.021972884525479196,0.0,0.020876547340247572,,0.0,0.03703125,
2023-10-23,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0172027972027972,0.0,0.0,,,,,0.0,0.020813008130081297,0.0,0.0,0.0,,0.0,0.02160666978338788,0.0,0.015331214452994315,,0.12026830985915492,0.023906250000000004,
2023-10-24,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.0172027972027972,0.0,0.0,,,,,0.0,0.020813008130081297,0.0,0.0,0.0,,0.0,0.02453638772011844,0.0,0.022507527601204416,,0.0,0.027187500000000003,
2023-10-25,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,,,0.028531468531468537,0.0,0.0,,,,,0.0,0.022981029810298103,0.0,0.0,0.0,,0.0,0.024902602462209763,0.0,0.016309802609568422,,0.0,0.025312500000000005,
