Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-08-07,0.0,,,,0.32480168146993016,0.0,,,0.0,0.0,,0.0,0.0,,0.4717290108063175,,0.0,0.0,,,,0.0,0.6176314955621085,0.40785220970979497,0.0,0.0,,0.3582375478927204,0.7718782082604467,0.0,0.6159162303664921,,0.0,0.6924113193947947,
2023-08-08,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.26207167267017645,,0.0,0.0,,,,0.0,0.7835623451161077,0.31268669411084277,0.0,0.0,,0.0,0.7543355217090728,0.0,0.6249738219895287,,0.0,0.5798944799931406,
2023-08-09,0.0,,,,0.25208488711099053,0.0,,,0.0,0.0,,0.0,0.0,,0.3859600997506234,,0.0,0.0,,,,0.0,0.6821601592775525,0.0,0.0,0.71,,0.2800766283524904,0.8595916410173158,0.0,0.851413612565445,,0.0,0.6145150459628802,
2023-08-10,0.0,,,,0.2326937419486067,0.0,,,0.0,0.0,,0.0,0.0,,0.35260552322896466,,0.0,0.0,,,,0.0,0.37795360176188725,0.0,0.0,0.0,,0.0,0.6315367158494564,0.0,0.6430890052356021,,0.0,0.5366187725309659,
2023-08-11,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5254476902543311,0.0,0.0,0.0,,0.31264367816091954,0.5876799994710219,0.0,0.43476439790575916,,0.5270865849126718,0.30292995223522273,
2023-08-12,0.0,,,,0.3054105363075463,0.0,,,0.0,0.0,,0.0,0.0,,0.409784797266094,,0.0,0.0,,,,0.0,0.6176314955621085,0.0,0.0,0.0,,0.0,0.6403080591251432,0.0,0.5796858638743456,,0.0,0.5106533480536611,
2023-08-13,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30019118869492933,,0.0,0.0,,,,0.0,0.5162293097235533,0.0,0.0,0.0,,0.0,0.5087379099898399,0.0,0.4075916230366492,,0.0,0.32024023522009254,
2023-08-14,0.0,,,,0.3975184758288697,0.0,,,0.0,0.0,,0.0,0.0,,0.31925094670730586,,0.0,0.0,,,,0.0,0.562321212377442,0.0,0.0,0.0,,0.0,0.6929361187792645,0.0,0.5253403141361257,,0.0,0.4327570746217467,
2023-08-15,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.25730673316708225,,0.0,0.0,,,,0.0,0.5070109291927757,0.0,0.0,0.0,,0.0,0.5964513427467087,0.0,0.6612041884816755,,0.0,0.519308489546096,
2023-08-16,0.0,,,,0.39267068953827367,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.22124113273866575,0.0,0.0,0.0,,0.0,0.45610985033571844,0.0,0.48910994764397897,,0.0,0.2942748107427878,
2023-08-17,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.36213540223515284,,0.0,0.0,,,,0.0,0.5070109291927757,0.0,0.0,0.0,,0.0,0.5525946263682742,0.0,0.516282722513089,,0.0,0.49334306506879133,
2023-08-18,0.9880281690140843,,,,0.2617804596921825,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4424822654773315,0.0,0.0,0.0,,0.0,0.5438232830925874,0.0,0.4075916230366492,,0.0,0.28561966925035276,
2023-08-19,0.0,,,,0.34419282663231404,0.0,,,0.41101820157179214,0.0,,0.0,0.0,,0.3240158862103999,,0.0,0.0,,,,0.0,0.33186169910799856,0.0,0.0,0.0,,0.0,0.5613659696439612,0.0,0.43476439790575916,,0.0,0.3548608011898323,
2023-08-20,0.0,,,,0.2666282459827785,0.0,,,0.0,0.0,,0.0,0.0,,0.3764302207444352,,0.0,0.0,,,,0.0,0.4424822654773315,0.0,0.0,0.0,,0.0,0.578908656195335,0.0,0.4981675392670157,,0.0,0.5279636310385311,
2023-08-21,0.0,,,,0.3054105363075463,0.0,,,0.0,0.0,,0.0,0.0,,0.3907250392537176,,0.0,0.0,,,,0.0,0.7098153008698859,0.3194842309393393,0.0,0.0,,0.254022988505747,0.7718782082604467,0.0,0.5887434554973823,,0.0,0.5106533480536611,
2023-08-22,0.0,,,,0.31510610888873825,0.0,,,0.0,0.0,,0.0,0.77,,0.0,,0.0,0.0,,,,0.0,0.6637233982159971,0.0,0.0,0.0,,0.0,0.7543355217090728,0.0,0.724607329842932,,0.0,0.4414122161141817,
2023-08-23,0.0,,,,0.2181503830768188,0.0,,,0.0,0.0,,0.0,0.0,,0.34784058372587046,,0.0,0.0,,,,0.0,0.7374704424622189,0.0,0.0,0.0,,0.23448275862068965,0.7806495515361336,0.0,0.6340314136125655,,0.0,0.45006735760661654,
2023-08-24,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.28113143068255286,,0.0,0.0,,,,0.0,0.5807579734389975,0.0,0.0,0.0,,0.0,0.7017074620549515,0.0,0.4981675392670157,,0.0,0.6058599044704455,
2023-08-25,0.0,,,,0.25208488711099053,0.0,,,0.0,0.0,,0.0,0.0,,0.43360949478156463,,0.0,0.0,,,,0.0,0.5346660707851089,0.3262817677678359,0.0,0.0,,0.0,0.5876799994710219,0.0,0.5343979057591625,,0.0,0.30292995223522273,
2023-08-26,0.0,,,,0.41690962099125367,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.34108007963877623,0.0,0.0,0.0,,0.0,0.44733850706003153,0.0,0.41664921465968585,,0.0,0.3635159426822673,
2023-08-27,0.0,,,,0.2375415282392027,0.0,,,0.0,0.0,,0.0,0.0,,0.43837443428465883,,0.0,0.0,,,,0.0,0.5346660707851089,0.0,0.0,0.0,,0.0,0.6578507456765169,0.0,0.4709947643979057,,0.0,0.5712393385007055,
2023-08-28,0.0,,,,0.2278459556580107,0.0,,,0.0,0.0,,0.0,0.0,,0.2906613096887412,,0.0,0.0,,,,0.0,0.7098153008698859,0.0,0.0,0.0,,0.26053639846743293,0.7806495515361336,0.0,0.6340314136125655,,0.0,0.6924113193947947,
2023-08-29,0.0,,,,0.2181503830768188,0.0,,,0.0,0.48875789473684206,,0.0,0.0,,0.2858963701856469,,0.0,0.0,,,,0.0,0.5715395929082198,0.0,0.0,0.0,,0.29310344827586204,0.7280214918820123,0.0,0.5978010471204188,,0.5742883686361947,0.5106533480536611,
2023-08-30,0.0,,,,0.4314529798630416,0.0,,,0.0,0.0,,0.0,0.0,,0.44790431329084696,,0.0,0.0,,,,0.0,0.7098153008698859,0.0,0.0,0.0,,0.0,0.8157349246388812,0.0,0.6612041884816755,,0.0,0.6318253289477502,
2023-08-31,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3049561281980234,,0.5056716417910448,0.0,,,,0.0,0.5346660707851089,0.0,0.0,0.0,,0.5340996168582375,0.6929361187792645,0.0,0.6159162303664921,,0.0,0.40679165014444185,
2023-09-01,0.0,,,,0.24723710082039463,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4517006460081091,0.27869900996835983,0.0,0.0,,0.0,0.5876799994710219,0.0,0.516282722513089,,0.0,0.5279636310385311,
2023-09-02,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2763664911794588,,0.0,0.0,,,,0.0,0.5254476902543311,0.0,0.0,0.0,,0.0,0.49996656671415296,0.0,0.41664921465968585,,0.0,0.3375505182049625,
2023-09-03,0.0,,,,0.33449725405112213,0.0,,,0.0,0.0,,0.0,0.0,,0.3764302207444352,,0.0,0.0,,,,0.0,0.4977925486619979,0.0,0.0,0.0,,0.0,0.6403080591251432,0.0,0.46193717277486895,,0.0,0.4846879235763564,
2023-09-04,0.0,,,,0.3199538951793342,0.0,,,0.0,0.0,,0.0,0.5621,,0.4574341922970352,,0.0,0.0,,,,0.0,0.6821601592775525,0.27869900996835983,0.0,0.0,,0.22796934865900378,0.8069635813631941,0.0,0.7789528795811518,,0.0,0.5885496214855755,
2023-09-05,0.0,,,,0.37327954437588984,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5899763539697752,0.0,0.0,0.0,,0.4494252873563218,0.7543355217090728,0.0,0.6521465968586387,,0.0,0.5625841970082708,
2023-09-06,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.2906613096887412,,0.0,0.0,,,,0.0,0.7466888229929968,0.0,0.0,0.0,,0.0,0.7543355217090728,0.0,0.7336649214659687,,0.0,0.2942748107427878,
2023-09-07,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.25730673316708225,,0.0,0.0,,,,0.0,0.6821601592775525,0.455434967509271,0.0,0.0,,0.22796934865900378,0.6753934322278908,0.0,0.5253403141361257,,0.0,0.6231701874553154,
2023-09-08,0.0,,,,0.2666282459827785,0.0,,,0.0,0.0,,0.0,0.0,,0.409784797266094,,0.0,0.0,,,,0.0,0.4424822654773315,0.0,0.0,0.0,,0.254022988505747,0.5613659696439612,0.0,0.4257068062827225,,0.0,0.5019982065612262,
2023-09-09,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.43837443428465883,,0.0,0.0,,,,0.0,0.350298460169554,0.0,0.0,0.0,,0.0,0.4911952234384661,0.0,0.39853403141361254,,0.0,0.2769645277579179,
2023-09-10,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.48857416813122007,0.2990916204538496,0.0,0.0,,0.0,0.6227653725737694,0.0,0.516282722513089,,0.0,0.6318253289477502,
2023-09-11,0.0,,,,0.25693267340158654,0.0,,,0.0,0.0,,0.0,0.0,,0.3430756442227764,,0.0,0.0,,,,0.0,0.6268498760928863,0.0,0.0,0.0,,0.0,0.745564178433386,0.0,0.5796858638743456,,0.4169490895577852,0.6404804704401851,
2023-09-12,0.0,,,,0.38782290324767776,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6545050176852194,0.0,0.67,0.0,,0.0,0.7543355217090728,0.0,0.6159162303664921,,0.0,0.6145150459628802,
2023-09-13,0.0,,,,0.24238931452979862,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5162293097235533,0.0,0.0,0.0,,0.0,0.7280214918820123,0.0,0.6702617801047119,,0.0,0.6145150459628802,
2023-09-14,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2906613096887412,,0.0,0.0,,,,0.0,0.5254476902543311,0.0,0.0,0.0,,0.332183908045977,0.6666220889522039,0.0,0.5525130890052357,,0.0,0.519308489546096,
2023-09-15,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5254476902543311,0.0,0.0,0.0,,0.0,0.578908656195335,0.0,0.39853403141361254,,0.0,0.46737764059148645,
2023-09-16,0.0,,,,0.3393450403417181,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.700596920339108,0.0,0.0,0.0,,0.0,0.6052226860223957,0.0,0.4257068062827225,,0.0,0.259654244773048,
2023-09-17,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4056087433542205,0.0,0.0,0.6,,0.0,0.6139940292980824,0.0,0.4981675392670157,,0.0,0.46737764059148645,
2023-09-18,0.0,,,,0.4023662621194657,0.0,,,0.0,0.0,,0.0,0.0,,0.36213540223515284,,0.0,0.0,,,,0.0,0.5715395929082198,0.0,0.0,0.0,,0.2735632183908046,0.7104788053306383,0.0,0.6793193717277487,,0.0,0.4846879235763564,
2023-09-19,0.0,,,,0.34419282663231404,0.0,,,0.0,0.0,,0.0,0.0,,0.34784058372587046,,0.0,0.0,,,,0.0,0.5807579734389975,0.3058891572823461,0.0,0.0,,0.0,0.7367928351576991,0.0,0.6793193717277487,,0.0,0.6837561779023599,
2023-09-20,0.0,,,,0.2181503830768188,0.0,,,0.0,0.0,,0.0,0.0,,0.26207167267017645,,0.5056716417910448,0.0,,,,0.0,0.43326388494655377,0.0,0.0,0.0,,0.0,0.7367928351576991,0.0,0.5706282722513089,,0.0,0.5798944799931406,
2023-09-21,0.0,,,,0.3054105363075463,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4793557876004424,0.0,0.0,0.0,,0.3061302681992337,0.7280214918820123,0.0,0.8242408376963348,,0.0,0.5539290555158358,
2023-09-22,0.0,,,,0.2133025967862228,0.0,,,0.0,0.0,,0.0,0.0,,0.3954899787568117,,0.0,0.0,,,,0.0,0.2949881769848876,0.0,0.0,0.0,,0.0,0.6403080591251432,0.0,0.5253403141361257,,0.0,0.5019982065612262,
2023-09-23,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.44790431329084696,,0.0,0.0,,,,0.0,0.2949881769848876,0.0,0.0,0.0,,0.0,0.5350519398169005,0.0,0.5343979057591625,,0.0,0.545273914023401,
2023-09-24,0.0,,,,0.25693267340158654,0.0,,,0.0,0.0,,0.0,0.0,,0.2906613096887412,,0.0,0.0,,,,0.0,0.3134249380464432,0.31268669411084277,0.0,0.0,,0.2996168582375479,0.5175092532655267,0.0,0.31701570680628277,,0.0,0.5539290555158358,
2023-09-25,0.0,,,,0.2326937419486067,0.0,,,0.0,0.0,,0.0,0.0,,0.2144222776392353,,0.0,0.0,,,,0.0,0.4056087433542205,0.0,0.0,0.0,,0.23448275862068965,0.6227653725737694,0.0,0.6068586387434552,,0.43268301746562604,0.5625841970082708,
2023-09-26,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.30019118869492933,,0.0,0.0,,,,0.0,0.4424822654773315,0.28549654679685643,0.0,0.0,,0.0,0.6139940292980824,0.0,0.6883769633507854,,0.0,0.3548608011898323,
2023-09-27,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38717198229266503,0.2990916204538496,0.0,0.0,,0.2735632183908046,0.5350519398169005,0.0,0.48005235602094243,,0.0,0.5625841970082708,
2023-09-28,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4148271238849982,0.0,0.0,0.0,,0.0,0.5350519398169005,0.0,0.5253403141361257,,0.0,0.39813650865200695,
2023-09-29,0.0,,,,0.0,0.0,,,0.44447317146717047,0.0,,0.0,0.0,,0.35260552322896466,,0.5492640247040659,0.0,,,,0.0,0.26733303539255443,0.0,0.0,0.0,,0.0,0.5262805965412136,0.0,0.48910994764397897,,0.0,0.47603278208392136,
2023-09-30,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.350298460169554,0.0,0.0,0.0,,0.0,0.4911952234384661,0.0,0.4528795811518325,,0.0,0.21637853731087334,
2023-10-01,0.0,,,,0.3054105363075463,0.0,,,0.0,0.0,,0.0,0.0,,0.2858963701856469,,0.0,0.0,,,,0.0,0.4148271238849982,0.2990916204538496,0.0,0.0,,0.0,0.5701373129196482,0.0,0.5072251308900523,,0.0,0.4154467916368768,
2023-10-02,0.0,,,,0.2326937419486067,0.0,,,0.0,0.0,,0.0,0.0,,0.31925094670730586,,0.0,0.0,,,,0.0,0.2396778938002212,0.3466743782533257,0.0,0.71,,0.4624521072796935,0.6841647755035777,0.0,0.6159162303664921,,0.0,0.5972047629780105,
2023-10-03,0.0,,,,0.25208488711099053,0.0,,,0.0,0.0,,0.0,0.0,,0.23824697515470583,,0.0,0.0,,,,0.0,0.46091902653888694,0.3194842309393393,0.0,0.0,,0.0,0.7017074620549515,0.0,0.516282722513089,,0.0,0.5798944799931406,
2023-10-04,0.0,,,,0.20845481049562678,0.0,,,0.0,0.0,,0.0,0.0,,0.28113143068255286,,0.0,0.0,,,,0.0,0.5807579734389975,0.0,0.0,0.0,,0.0,0.6841647755035777,0.0,0.6159162303664921,,0.0,0.6058599044704455,
2023-10-05,0.0,,,,0.2957149637263543,0.0,,,0.0,0.0,,0.0,0.0,,0.2430119146578,,0.0,0.0,,,,0.0,0.5346660707851089,0.0,0.0,0.0,,0.0,0.6490794024008302,0.0,0.5978010471204188,,0.0,0.5712393385007055,
2023-10-06,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3573704627320587,,0.0,0.0,,,,0.0,0.42404550441577593,0.0,0.0,0.0,,0.0,0.5438232830925874,0.0,0.41664921465968585,,0.0,0.4154467916368768,
2023-10-07,0.0,,,,0.2375415282392027,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3963903628234427,0.0,0.0,0.0,,0.0,0.5087379099898399,0.0,0.4981675392670157,,0.0,0.3375505182049625,
2023-10-08,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.37166528124134113,,0.0,0.0,,,,0.0,0.350298460169554,0.0,0.0,0.0,,0.2409961685823755,0.5964513427467087,0.0,0.41664921465968585,,0.0,0.3548608011898323,
2023-10-09,0.0,,,,0.19391145162383888,0.0,,,0.0,0.0,,0.0,0.0,,0.2525417936639882,,0.0,0.0,,,,0.0,0.4977925486619979,0.0,0.0,0.0,,0.0,0.578908656195335,0.0,0.516282722513089,,0.0,0.4241019331293117,
2023-10-10,0.0,,,,0.2326937419486067,0.0,,,0.39668035733091556,0.0,,0.0,0.0,,0.22395215664542348,,0.0,0.0,,,,0.0,0.4424822654773315,0.0,0.0,0.53,,0.0,0.6315367158494564,0.0,0.697434554973822,,0.0,0.4846879235763564,
2023-10-11,0.0,,,,0.3005627500169503,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5531028318466642,0.27190147313986324,0.0,0.0,,0.0,0.6666220889522039,0.0,0.6249738219895287,,0.0,0.5106533480536611,
2023-10-12,0.0,,,,0.0,0.0,,,0.401459638744541,0.0,,0.0,0.0,,0.3049561281980234,,0.0,0.0,,,,0.0,0.7743439645853301,0.0,0.0,0.0,,0.0,0.6578507456765169,0.0,0.39853403141361254,,0.0,0.7529973098418394,
2023-10-13,0.0,,,,0.33449725405112213,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5070109291927757,0.0,0.0,0.0,,0.0,0.578908656195335,0.0,0.5253403141361257,,0.0,0.3115850937276577,
2023-10-14,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.409784797266094,,0.0,0.0,,,,0.0,0.562321212377442,0.0,0.0,0.0,,0.0,0.5438232830925874,0.7423075426926519,0.41664921465968585,,0.0,0.37217108417470207,
2023-10-15,0.0,,,,0.31510610888873825,0.0,,,0.0,0.0,,0.5612531887755102,0.0,,0.0,,0.0,0.0,,,,0.0,0.4424822654773315,0.33987684142482905,0.0,0.0,,0.0,0.6315367158494564,0.0,0.4709947643979057,,0.0,0.40679165014444185,
2023-10-16,0.0,,,,0.2763238185639704,0.0,,,0.0,0.0,,0.0,0.0,,0.3144860072042117,,0.0,0.0,,,,0.0,0.4701374070696647,0.0,0.0,0.0,,0.0,0.6841647755035777,0.0,0.6702617801047119,,0.5428205128205128,0.5019982065612262,
2023-10-17,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4977925486619979,0.455434967509271,0.0,0.0,,0.0,0.6315367158494564,0.0,0.7336649214659687,,0.0,0.3808262256671371,
2023-10-18,0.0,,,,0.2229981693674147,0.0,,,0.0,0.0,,0.0,0.0,,0.2334820356516117,,0.0,0.0,,,,0.0,0.5070109291927757,0.0,0.0,0.0,,0.26053639846743293,0.6841647755035777,0.0,0.6340314136125655,,0.0,0.519308489546096,
2023-10-19,0.0,,,,0.32480168146993016,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.4969531652084406,0.0,,,,0.0,0.5254476902543311,0.0,0.0,0.64,,0.28659003831417623,0.6403080591251432,0.0,0.6430890052356021,,0.0,0.26830938626548295,
2023-10-20,0.0,,,,0.24238931452979862,0.0,,,0.0,0.0,,0.0,0.0,,0.2430119146578,,0.0,0.0,,,,0.0,0.5162293097235533,0.0,0.0,0.0,,0.26053639846743293,0.5438232830925874,0.0,0.3713612565445026,,0.0,0.3808262256671371,
2023-10-21,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.3907250392537176,,0.0,0.0,,,,0.0,0.3687352212311095,0.0,0.0,0.6,,0.0,0.5175092532655267,0.0,0.48005235602094243,,0.0,0.46737764059148645,
2023-10-22,0.0,,,,0.25693267340158654,0.0,,,0.0,0.0,,0.0,0.0,,0.36213540223515284,,0.0,0.0,,,,0.0,0.4701374070696647,0.0,0.0,0.0,,0.0,0.6227653725737694,0.0,0.4075916230366492,,0.0,0.5019982065612262,
2023-10-23,0.0,,,,0.48477862905959723,0.0,,,0.0,0.0,,0.0,0.0,,0.21918721714232936,,0.0,0.0,,,,0.0,0.3963903628234427,0.0,0.0,0.0,,0.0,0.7367928351576991,0.48992297817715014,0.7608376963350786,,0.6450910442214789,0.545273914023401,
2023-10-24,0.0,,,,0.2860193911451624,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5899763539697752,0.0,0.0,0.0,,0.0,0.745564178433386,0.0,0.6068586387434552,,0.4248160535117057,0.6404804704401851,
2023-10-25,0.0,,,,0.34419282663231404,0.0,,,0.0,0.0,,0.0,0.0,,0.3049561281980234,,0.0,0.0,,,,0.0,0.5254476902543311,0.3058891572823461,0.0,0.0,,0.0,0.6753934322278908,0.0,0.6612041884816755,,0.0,0.4241019331293117,
2023-10-26,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4621991318001293,,0.0,0.0,,,,0.0,0.4977925486619979,0.0,0.0,0.0,,0.2409961685823755,0.6929361187792645,0.0,0.697434554973822,,0.0,0.40679165014444185,
2023-10-27,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.2430119146578,,0.0,0.0,,,,0.0,0.6729417787467749,0.0,0.0,0.0,,0.0,0.6929361187792645,0.0,0.697434554973822,,0.5585544407283538,0.4241019331293117,
2023-10-28,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.6729417787467749,0.0,0.0,0.0,,0.0,0.5613659696439612,0.0,0.44382198952879576,,0.0,0.39813650865200695,
2023-10-29,0.0,,,,0.25693267340158654,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.599194734500553,0.0,0.0,0.0,,0.332183908045977,0.6403080591251432,0.0,0.5887434554973823,,0.0,0.32889537671252755,
2023-10-30,0.0,,,,0.2375415282392027,0.0,,,0.0,0.0,,0.0,0.0,,0.2763664911794588,,0.0,0.0,,,,0.0,0.5438844513158866,0.0,0.0,0.0,,0.0,0.6753934322278908,0.0,0.6068586387434552,,0.0,0.6664458949174898,
2023-10-31,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4002549182599058,,0.0,0.0,,,,0.0,0.7282520619314412,0.2583063994828701,0.0,0.0,,0.0,0.7806495515361336,0.0,0.8967015706806282,,0.0,0.5366187725309659,
2023-11-01,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.4764939503094117,,0.0,0.0,,,,0.0,0.7098153008698859,0.0,0.0,0.0,,0.0,0.7806495515361336,0.0,0.7608376963350786,,0.0,0.804928158796449,
2023-11-02,0.0,,,,0.3199538951793342,0.0,,,0.0,0.0,,0.0,0.0,,0.2716015516763646,,0.0,0.0,,,,0.0,0.8573093893623296,0.0,0.0,0.0,,0.3647509578544061,0.8069635813631941,0.0,0.7608376963350786,,0.0,0.5885496214855755,
2023-11-03,0.0,,,,0.3054105363075463,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.7651255840545522,0.0,0.0,0.0,,0.0,0.7192501486063253,0.0,0.7608376963350786,,0.0,0.5106533480536611,
2023-11-04,0.0,,,,0.25208488711099053,0.0,,,0.0,0.0,,0.5849681122448981,0.0,,0.0,,0.0,0.0,,,,0.0,0.7743439645853301,0.33307930459633256,0.0,0.6199999999999999,,0.29310344827586204,0.6227653725737694,0.0,0.4075916230366492,,0.0,0.5539290555158358,
2023-11-05,0.0,,,,0.2763238185639704,0.0,,,0.0,0.0,,0.0,0.0,,0.28113143068255286,,0.0,0.0,,,,0.0,0.5254476902543311,0.3194842309393393,0.0,0.0,,0.0,0.7017074620549515,0.0,0.7880104712041884,,0.0,0.519308489546096,
2023-11-06,0.0,,,,0.31510610888873825,0.0,,,0.0,0.0,,0.0,0.0,,0.31925094670730586,,0.0,0.0,,,,0.0,0.7651255840545522,0.0,0.0,0.0,,0.221455938697318,0.7631068649847598,0.0,0.7427225130890052,,0.0,0.3808262256671371,
2023-11-07,0.0,,,,0.31025832259814223,0.0,,,0.0,0.0,,0.0,0.0,,0.35260552322896466,,0.5143901183736489,0.0,,,,0.0,0.7835623451161077,0.0,0.0,0.0,,0.26053639846743293,0.7718782082604467,0.0,0.5072251308900523,,0.0,0.5972047629780105,
2023-11-08,0.0,,,,0.4363007661536376,0.0,,,0.0,0.0,,0.0,0.0,,0.2906613096887412,,0.0,0.6825,,,,0.0,0.7374704424622189,0.26510393631136664,0.0,0.7199999999999999,,0.2409961685823755,0.8245062679145679,0.0,0.697434554973822,,0.613623188405797,0.5279636310385311,
2023-11-09,0.0,,,,0.2908671774357583,0.0,,,0.0,0.0,,0.0,0.0,,0.3430756442227764,,0.0,0.0,,,,0.0,0.5162293097235533,0.0,0.0,0.0,,0.31264367816091954,0.6841647755035777,0.0,0.5887434554973823,,0.0,0.4241019331293117,
2023-11-10,0.0,,,,0.363583971794698,0.0,,,0.0,0.0,,0.0,0.0,,0.35260552322896466,,0.0,0.0,,,,0.0,0.562321212377442,0.3058891572823461,0.0,0.0,,0.254022988505747,0.6929361187792645,0.0,0.806125654450262,,0.0,0.3808262256671371,
2023-11-11,0.0,,,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,0.28113143068255286,,0.0,0.0,,,,0.0,0.4517006460081091,0.0,0.0,0.0,,0.0,0.6139940292980824,0.0,0.44382198952879576,,0.0,0.6577907534250551,
2023-11-12,0.0,,,,0.358736185504102,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5346660707851089,0.0,0.0,0.0,,0.0,0.6403080591251432,0.0,0.43476439790575916,,0.0,0.5712393385007055,
2023-11-13,0.0,,,,0.33449725405112213,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.7927807256468854,0.0,0.0,0.0,,0.2735632183908046,0.7806495515361336,0.0,0.5343979057591625,,0.0,0.6404804704401851,
2023-11-14,0.0,,,,0.24238931452979862,0.0,,,0.0,0.0,,0.0,0.0,,0.2858963701856469,,0.0,0.0,,,,0.0,0.7559072035237745,0.0,0.0,0.0,,0.3061302681992337,0.8420489544659417,0.0,0.6883769633507854,,0.0,0.804928158796449,
