Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Kepulauan Riau,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Kepulauan Bangka Belitung,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur,Kalimantan Utara
2023-08-07,,,,,0.4887470008526502,0.0,0.0,,0.0,,,0.0,0.0,,0.19850815136660724,,0.0,0.0,,,,0.0,0.3330668668442329,0.3640964890512823,0.0,0.0,,0.0,0.5016920368644506,,0.47065573770491803,,0.8252853380158033,0.43031114084978256,
2023-08-08,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.12443794563279856,,0.0,0.0,,,,0.0,0.4114355413958172,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.31165042091271594,,0.0,0.5092015166722426,
2023-08-09,,,,,0.0,0.0,0.0,,0.49168888888888895,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3591897583614277,0.0,0.0,0.0,,0.0,0.4821455938697317,,0.41341382365972523,,0.0,0.5594044831047174,
2023-08-10,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.145177603238265,,0.0,0.0,,,,0.0,0.5420499989817908,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.3879729729729729,,0.0,0.34424891267982594,
2023-08-11,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.15110321969696972,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.41341382365972523,,0.0,0.5737481877997099,
2023-08-12,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.38,0.0,,,,0.0,0.3330668668442329,0.0,0.0,0.0,,0.0,0.5016920368644506,,0.3434514842711564,,0.0,0.5092015166722426,
2023-08-13,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.22517342543077842,,0.0,0.0,,,,0.0,0.4702120473095053,0.4578789180493399,0.0,0.0,,0.0,0.4821455938697317,,0.31801063358440396,,0.0,0.39445187911230073,
2023-08-14,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.31165042091271594,,0.0,0.41596743615478976,
2023-08-15,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16888006907308376,,0.0,0.0,,,,0.0,0.4440891557923105,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.31165042091271594,,0.0,0.34424891267982594,
2023-08-16,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.17480568553178844,,0.0,0.0,,,,0.0,0.0,0.0,0.0,0.0,,0.0,0.4235062648855753,,0.2862095702259636,,0.0,0.41596743615478976,
2023-08-17,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.40490481851651844,0.0,0.0,0.0,,0.0,0.4039598218908563,,0.33073105892778026,,0.0,0.34424891267982594,
2023-08-18,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.45061987867160924,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.33073105892778026,,0.0,0.458998550239768,
2023-08-19,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.28082108380984344,0.0,0.0,0.0,,0.0,0.4039598218908563,,0.31165042091271594,,0.0,0.4374829931972789,
2023-08-20,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.41796626427511585,0.0,0.0,0.0,,0.0,0.4560836698767733,,0.3434514842711564,,0.0,0.458998550239768,
2023-08-21,,,,,0.0,0.0,0.6077519379844962,,0.0,,,0.0,0.0,,0.16888006907308376,,0.0,0.0,,,,0.0,0.2612289151719473,0.35857987558080845,0.0,0.0,,0.0,0.527753960857409,,0.5215374390784226,,0.0,0.4374829931972789,
2023-08-22,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.24887589126559712,,0.0,0.0,,,,0.0,0.35265903548212896,0.3916795564036522,0.0,0.0,,0.0,0.5407849228538882,,0.3752525476295968,,0.0,0.5235452213672354,
2023-08-23,,,,,0.4578136463683053,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5877650591368816,0.0,0.0,0.0,,0.0,0.5016920368644506,,0.2862095702259636,,0.0,0.34424891267982594,
2023-08-24,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3330668668442329,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.5024568010633584,,0.0,0.45182669789227164,
2023-08-25,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.28082108380984344,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.3688923349579087,,0.0,0.4876859596297536,
2023-08-26,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.15406602792632204,,0.0,0.0,,,,0.0,0.28082108380984344,0.0,0.0,0.0,,0.0,0.4235062648855753,,0.33709127159946833,,0.0,0.34424891267982594,
2023-08-27,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2742903609305448,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.47065573770491803,,0.0,0.4876859596297536,
2023-08-28,,,,,0.3897602665027463,0.0,0.0,,0.0,,,0.0,0.0,,0.1303635620915033,,0.0,0.0,,,,0.0,0.4244969871544144,0.0,0.0,0.0,,0.0,0.5407849228538882,,0.40069339831634915,,0.0,0.5235452213672354,
2023-08-29,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.3434514842711564,,0.0,0.42313928850228616,
2023-08-30,,,,,0.4949336717495192,0.0,0.0,,0.0,,,0.0,0.0,,0.2370246583481877,,0.0,0.0,,,,0.0,0.40490481851651844,0.35306326211033445,0.0,0.0,,0.0,0.5212384798591694,,0.35617190961453254,,0.0,0.39445187911230073,
2023-08-31,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.22813623366013072,,0.0,0.3679427517780315,,,,0.0,0.372251204120025,0.446845691108392,0.0,0.0,,0.0,0.5147229988609299,,0.35617190961453254,,0.0,0.4876859596297536,
2023-09-01,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.48980421594740137,0.4247792372264961,0.0,0.0,,0.0,0.5147229988609299,,0.40705361098803716,,0.0,0.3514207650273224,
2023-09-02,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1836941102198455,,0.0,0.0,,,,0.0,0.36572048124072637,0.0,0.0,0.0,,0.0,0.4104753028890959,,0.26712893221089945,,0.0,0.3872800267648043,
2023-09-03,,,,,0.40832027919335334,0.0,0.0,,0.0,,,1.0,0.0,,0.15110321969696972,,0.3651948051948052,0.0,,,,0.0,0.476742770188804,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.32437084625609214,,0.0,0.5092015166722426,
2023-09-04,,,,,0.4145069500902223,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.40490481851651844,0.0,0.0,0.0,,0.0,0.4560836698767733,,0.43249446167478955,,0.0,0.5092015166722426,
2023-09-05,,,,,0.4454403045745673,0.0,0.0,,0.0,,,0.0,0.0,,0.13628917855020797,,0.0,0.0,,,,0.0,0.5159271074645961,0.0,0.0,0.0,,0.0,0.5342694418556486,,0.30529020824102787,,0.0,0.4374829931972789,
2023-09-06,,,,,0.37738692470900836,0.0,0.0,,0.0,,,0.0,0.0,,0.15110321969696972,,0.0,0.0,,,,0.0,0.45061987867160924,0.34754664863986046,0.0,0.0,,0.0,0.5668468468468467,,0.47065573770491803,,0.0,0.3514207650273224,
2023-09-07,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16888006907308376,,0.0,0.0,,,,0.0,0.4310277100337132,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.32437084625609214,,0.0,0.4374829931972789,
2023-09-08,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4114355413958172,0.0,0.0,0.0,,0.0,0.4430527078802941,,0.4388546743464776,,0.0,0.42313928850228616,
2023-09-09,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5093963845852975,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.43249446167478955,,0.0,0.5522326307572208,
2023-09-10,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5224578303438948,0.0,0.0,0.0,,1.0,0.5863932898415656,,0.32437084625609214,,0.0,0.6024355971896954,
2023-09-11,,,,,0.4763736590589122,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.3552550706822373,,,,0.0,0.3591897583614277,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.40069339831634915,,0.0,0.4876859596297536,
2023-09-12,,,,,0.3650135829152703,0.0,0.0,,0.0,,,0.0,0.0,,0.15999164438502678,,0.0,0.0,,,,0.0,0.4244969871544144,0.441329077637918,0.0,0.0,,0.0,0.5147229988609299,,0.4579353123615417,,0.0,0.3514207650273224,
2023-09-13,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.14221479500891268,,0.0,0.0,,,,0.0,0.28735180668914206,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.31801063358440396,,0.0,0.39445187911230073,
2023-09-14,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1333263703208556,,0.0,0.0,,,,0.0,0.48327349306810274,0.0,0.0,0.0,,0.0,0.5407849228538882,,0.45157509968985365,,0.0,0.6526385636221701,
2023-09-15,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.204433767825312,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.5407849228538882,,0.38161276030128477,,0.0,0.4876859596297536,
2023-09-16,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.19258253490790253,,0.0,0.0,,,,0.0,0.32653614396493424,0.4192626237560221,0.0,0.0,,0.0,0.4821455938697317,,0.3943331856446611,,0.0,0.37293632206981153,
2023-09-17,,,,,0.0,0.0,0.0,,0.5344444444444445,,,0.0,0.0,,0.1570288361556744,,0.0,0.0,,,,0.0,0.41796626427511585,0.0,0.0,0.0,,0.0,0.5538158848503676,,0.41341382365972523,,0.0,0.4876859596297536,
2023-09-18,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5420499989817908,0.0,0.3905084745762713,0.0,,0.0,0.5538158848503676,,0.33709127159946833,,0.0,0.4374829931972789,
2023-09-19,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1777684937611408,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.495176555866211,,0.40069339831634915,,0.0,0.4374829931972789,
2023-09-20,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.14814041146761736,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.4821455938697317,,0.40069339831634915,,0.0,0.32990520798483325,
2023-09-21,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.21332219251336892,,0.0,0.0,,,,0.0,0.372251204120025,0.36961310252175644,0.0,0.0,,0.0,0.5668468468468467,,0.4388546743464776,,0.0,0.5020296643247463,
2023-09-22,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4114355413958172,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.45157509968985365,,0.0,0.44465484554477525,
2023-09-23,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16591726084373143,,0.0,0.0,,,,0.0,0.5485807218610896,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.3434514842711564,,0.0,0.47334225493476084,
2023-09-24,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.35265903548212896,0.0,0.0,0.0,,0.0,0.495176555866211,,0.31801063358440396,,0.0,0.5594044831047174,
2023-09-25,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1836941102198455,,0.0,0.0,,,,0.0,0.4375584329130119,0.0,0.0,0.0,,0.0,0.5016920368644506,,0.3434514842711564,,0.0,0.5163733690197391,
2023-09-26,,,,,0.5134936844401262,0.0,0.0,,0.0,,,0.0,0.0,,0.21035938428401665,,0.0,0.0,,,,0.0,0.5093963845852975,0.34754664863986046,0.0,0.0,,0.0,0.5082075178626903,,0.47065573770491803,,0.0,0.29404594624735136,
2023-09-27,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.13925198677956027,,0.0,0.0,,,,0.0,0.41796626427511585,0.0,0.0,0.0,,0.0,0.4169907838873355,,0.32437084625609214,,0.0,0.37293632206981153,
2023-09-28,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5485807218610896,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.4579353123615417,,0.0,0.2725303892048622,
2023-09-29,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.13628917855020797,,0.0,0.0,,,,0.0,0.32000542108563557,0.0,0.0,0.0,,0.0,0.5016920368644506,,0.33709127159946833,,0.0,0.4948578119772499,
2023-09-30,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3069439753270381,0.4192626237560221,0.4155410691003912,0.0,,0.0,0.4104753028890959,,0.25440850686752325,,0.0,0.0,
2023-10-01,,,,,0.4021336082964843,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2677596380512461,0.0,0.0,0.0,,0.0,0.4104753028890959,,0.3434514842711564,,0.0,0.401623731459797,
2023-10-02,,,,,0.34645357022466344,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5224578303438948,0.5516613470473977,0.0,0.0,,0.0,0.5473004038521281,,0.4388546743464776,,0.0,0.5307170737147316,
2023-10-03,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1303635620915033,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.4388546743464776,,0.0,0.44465484554477525,
2023-10-04,,,,,0.34645357022466344,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.28735180668914206,0.0,0.0,0.0,,0.0,0.5212384798591694,,0.38161276030128477,,0.0,0.6741541206646593,
2023-10-05,,,,,0.34645357022466344,0.0,0.0,,0.0,,,0.0,0.0,,0.1570288361556744,,0.0,0.0,,,,0.0,0.33959758972353166,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.3879729729729729,,0.0,0.43031114084978256,
2023-10-06,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3134746982063369,0.0,0.0,0.0,,0.0,0.3974443408926168,,0.41341382365972523,,0.0,0.5235452213672354,
2023-10-07,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.22204457789615525,0.0,0.0,0.0,,0.0,0.4300217458838148,,0.2798493575542756,,0.0,0.43031114084978256,
2023-10-08,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.5028656617059987,0.0,0.0,0.0,,0.0,0.5082075178626903,,0.43249446167478955,,0.0,0.401623731459797,
2023-10-09,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.41782812500000005,,0.15406602792632204,,0.0,0.0,,,,0.0,0.3069439753270381,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.43249446167478955,,0.0,0.44465484554477525,
2023-10-10,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.15406602792632204,,0.0,0.0,,,,0.0,0.4310277100337132,0.0,0.0,0.0,,0.0,0.5342694418556486,,0.33073105892778026,,0.0,0.5020296643247463,
2023-10-11,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16591726084373143,,0.0,0.42292270319313974,,,,0.0,0.35265903548212896,0.0,0.0,0.0,,0.0,0.495176555866211,,0.31801063358440396,,0.0,0.6167793018846883,
2023-10-12,,,,,0.3526402411215324,0.0,0.0,,0.0,,,0.0,0.0,,0.16888006907308376,,0.0,0.0,,,,0.0,0.3461283126028303,0.0,0.0,0.0,,0.0,0.5082075178626903,,0.3879729729729729,,0.0,0.6167793018846883,
2023-10-13,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.145177603238265,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.43653722688205454,,0.33073105892778026,,0.0,0.36576446972231524,
2023-10-14,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3069439753270381,0.0,0.0,0.0,,0.0,0.5212384798591694,,0.4960965883916703,,0.0,0.36576446972231524,
2023-10-15,,,,,0.4825603299557811,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4244969871544144,0.0,0.0,0.0,,0.0,0.5668468468468467,,0.23532786885245902,,0.0,0.5737481877997099,
2023-10-16,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.13628917855020797,,0.0,0.0,,,,0.0,0.33959758972353166,0.0,0.0,0.0,,0.0,0.4495681888785336,,0.33073105892778026,,0.0,0.401623731459797,
2023-10-17,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16591726084373143,,0.0,0.0,,,,0.0,0.28735180668914206,0.0,0.3804954367666232,0.0,,0.0,0.5147229988609299,,0.3879729729729729,,0.0,0.4661704025872643,
2023-10-18,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1955453431372549,,0.0,0.0,,,,0.0,0.24163674653405137,0.38616294293317827,0.0,0.0,,0.0,0.5668468468468467,,0.3943331856446611,,0.0,0.6454667112746738,
2023-10-19,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.45061987867160924,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.29892999556933986,,0.0,0.40879558380729336,
2023-10-20,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16295445261437908,,0.0,0.0,,,,0.0,0.39837409563721976,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.4579353123615417,,0.0,0.3083896509423441,
2023-10-21,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3069439753270381,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.38161276030128477,,0.0,0.2797022415523587,
2023-10-22,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.21628500074272128,,0.0,0.0,,,,0.0,0.4702120473095053,0.4192626237560221,0.0,0.0,,0.0,0.527753960857409,,0.31801063358440396,,0.0,0.4661704025872643,
2023-10-23,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.24295027480689238,,0.0,0.0,,,,0.0,0.36572048124072637,0.34754664863986046,0.0,0.0,,0.89,0.5668468468468467,,0.3752525476295968,,0.0,0.5020296643247463,
2023-10-24,,,,,0.4825603299557811,0.0,0.0,,0.0,,,0.0,0.0,,0.1333263703208556,,0.0,0.0,,,,0.0,0.5812343362575829,0.0,0.0,0.4618328560270763,,0.0,0.5994242518380448,,0.41341382365972523,,0.0,0.4374829931972789,
2023-10-25,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.457150601550908,0.446845691108392,0.0,0.0,,0.0,0.5342694418556486,,0.3752525476295968,,0.0,0.39445187911230073,
2023-10-26,,,,,0.35882691201840133,0.0,0.0,,0.4329,,,0.0,0.0,,0.12740075386215094,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.5538158848503676,,0.4770159503766061,,0.0,0.4948578119772499,
2023-10-27,,,,,0.42069362098709123,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.2612289151719473,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.2862095702259636,,0.0,0.40879558380729336,
2023-10-28,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.16295445261437908,,0.0,0.0,,,,0.0,0.372251204120025,0.41374601028554814,0.0,0.0,,0.0,0.46259915087501274,,0.30529020824102787,,0.0,0.3872800267648043,
2023-10-29,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.20898313213755793,0.0,0.0,0.0,,0.0,0.46259915087501274,,0.35617190961453254,,0.6437225636523266,0.3514207650273224,
2023-10-30,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.2725783571004159,,0.0,0.0,,,,0.0,0.476742770188804,0.0,0.0,0.0,,0.0,0.527753960857409,,0.47065573770491803,,0.0,0.37293632206981153,
2023-10-31,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1570288361556744,,0.0,0.0,,,,0.0,0.4440891557923105,0.35857987558080845,0.0,0.0,,0.0,0.5407849228538882,,0.41341382365972523,,0.0,0.39445187911230073,
2023-11-01,,,,,0.4021336082964843,0.0,0.0,,0.0,,,0.0,0.0,,0.16591726084373143,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.48866107486797133,,0.3625321222862206,,0.0,0.44465484554477525,
2023-11-02,,,,,0.3650135829152703,0.0,0.0,,0.0,,,0.0,0.0,,0.15406602792632204,,0.0,0.0,,,,0.0,0.4310277100337132,0.34754664863986046,0.0,0.0,,0.0,0.5929087708398052,,0.4197740363314133,,0.0,0.401623731459797,
2023-11-03,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.32653614396493424,0.37512971599223044,0.0,0.0,,0.68,0.4039598218908563,,0.3434514842711564,,0.0,0.0,
2023-11-04,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4702120473095053,0.0,0.0,0.0,,0.0,0.5016920368644506,,0.4642955250332298,,0.0,0.6526385636221701,
2023-11-05,,,,,0.5134936844401262,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.4194805194805194,0.0,,,,0.0,0.3591897583614277,0.0,0.0,0.0,,0.0,0.527753960857409,,0.47065573770491803,,0.0,0.44465484554477525,
2023-11-06,,,,,0.35882691201840133,0.0,0.0,,0.0,,,0.0,0.0,,0.1955453431372549,,0.0,0.0,,,,0.0,0.38531264987862235,0.0,0.0,0.0,,0.0,0.5147229988609299,,0.33073105892778026,,0.0,0.3872800267648043,
2023-11-07,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3591897583614277,0.0,0.5006518904823989,0.0,,0.0,0.5147229988609299,,0.4897363757199823,,0.5694468832309043,0.4661704025872643,
2023-11-08,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4440891557923105,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.3752525476295968,,0.0,0.537888926062228,
2023-11-09,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.43410714285714286,,0.1333263703208556,,0.0,0.0,,,,0.0,0.228575300775454,0.0,0.0,0.0,,0.0,0.46911463187325253,,0.33709127159946833,,0.5859525899912204,0.401623731459797,
2023-11-10,,,,,0.0,0.0,0.0,,0.0,,,0.44,0.0,,0.12740075386215094,,0.0,0.0,,,,0.0,0.20245240925825922,0.0,0.0,0.0,,0.0,0.4430527078802941,,0.2798493575542756,,0.0,0.3012177985948477,
2023-11-11,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.3461283126028303,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.3625321222862206,,0.0,0.44465484554477525,
2023-11-12,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.45061987867160924,0.0,0.0,0.0,,0.0,0.5342694418556486,,0.3943331856446611,,0.0,0.5665763354522138,
2023-11-13,,,,,0.3526402411215324,0.0,0.0,,0.0,,,0.0,0.0,,0.145177603238265,,0.0,0.0,,,,0.0,0.36572048124072637,0.35857987558080845,0.0,0.0,,0.0,0.5733623278450863,,0.5215374390784226,,0.0,0.537888926062228,
2023-11-14,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.15406602792632204,,0.0,0.0,,,,0.0,0.4244969871544144,0.0,0.0,0.0,,0.7799999999999998,0.5212384798591694,,0.2226074435090828,,0.0,0.4948578119772499,
2023-11-15,,,,,0.4949336717495192,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.4310277100337132,0.4027127833446002,0.0,0.0,,0.0,0.5733623278450863,,0.5151772264067346,,0.0,0.41596743615478976,
2023-11-16,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.1303635620915033,,0.0,0.0,,,,0.0,0.372251204120025,0.0,0.0,0.0,,0.0,0.4756301128714921,,0.4261342490031014,,0.0,0.3012177985948477,
2023-11-17,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.4935064935064935,0.0,,,,0.0,0.35265903548212896,0.0,0.0,0.0,,0.0,0.5016920368644506,,0.40069339831634915,,0.0,0.5092015166722426,
2023-11-18,,,,,0.0,0.7940074906367042,0.0,,0.0,,,0.0,0.0,,0.17480568553178844,,0.0,0.0,,,,0.0,0.46368132443020654,0.0,0.0,0.0,,0.0,0.5473004038521281,,0.3752525476295968,,0.0,0.458998550239768,
2023-11-19,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.19850815136660724,,0.0,0.0,,,,0.0,0.3591897583614277,0.0,0.0,0.0,,0.0,0.5929087708398052,,0.48337616304829417,,0.0,0.36576446972231524,
2023-11-20,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.14221479500891268,,0.0,0.0,,,,0.0,0.39837409563721976,0.0,0.0,0.0,,0.0,0.5342694418556486,,0.5469782897651752,,0.0,0.35859261737481873,
2023-11-21,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.14221479500891268,,0.0,0.0,,,,0.0,0.45061987867160924,0.35306326211033445,0.0,0.0,,0.0,0.5668468468468467,,0.41341382365972523,,0.0,0.3012177985948477,
2023-11-22,,,,,0.4392536336776983,0.0,0.0,,0.0,,,0.0,0.0,,0.145177603238265,,0.0,0.0,,,,0.0,0.3461283126028303,0.0,0.0,0.0,,0.0,0.5603313658486072,,0.2607687195392113,,0.0,0.6382948589271774,
2023-11-23,,,,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,0.46368132443020654,0.0,0.0,0.0,,0.0,0.579877808843326,,0.4960965883916703,,0.0,0.36576446972231524,
