Date,Nusa Tenggara Barat,Sulawesi Tenggara,Nusa Tenggara Timur,Maluku,Sumatera Utara,Jambi,Maluku Utara,Bali,Aceh,Sulawesi Tengah,Sumatera Barat,Riau,Papua Barat,DKI Jakarta,Bengkulu,Sumatera Selatan,Kalimantan Selatan,Gorontalo,Sulawesi Utara,Kalimantan Barat,Jawa Tengah,Banten,Kalimantan Timur,Lampung,Papua,DI Yogyakarta,Indonesia,Kalimantan Tengah,Jawa Barat,Sulawesi Barat,Sulawesi Selatan,Jawa Timur
2023-06-13,0.0,0.0,0.2055944055944056,0.0,0.63,0.2884022052219726,0.0,0.43049567034849334,0.3274637545962028,0.26622890423946904,0.3042121223727026,0.5890583842077536,0.0,0.54,0.0,0.39,0.486082553558237,0.0,0.0,0.4955142687684038,0.8206833613454363,0.4619580875007589,0.7360193019566367,0.3,0.5448906041109626,0.38334795131951105,0.6775232423934614,0.28992529244360893,0.5987624382281816,0.0,0.3015032083195044,0.7099999999999999
2023-06-14,0.13270987515314828,0.0,0.23363000635727907,0.0,0.5399999999999999,0.4137944683619608,0.0,0.6420952371299563,0.19932576366725388,0.37161117883425887,0.37841020100019107,0.4123408689454275,0.0,0.6199999999999999,0.0,0.44,0.6736933637035213,0.0,0.0,0.46872971369984134,0.7061694039483988,0.4619580875007589,0.4906795346377579,0.42,0.0,0.5616493240262604,0.6581654354679339,0.2789847153702652,0.5794475208659821,0.0,0.437665947560571,0.7799999999999998
2023-06-15,0.0,0.0,0.0,0.0,0.46,0.3134806578499703,0.0,0.532647185346441,0.0,0.0,0.3932498167256888,0.3702652700734451,0.0,0.5,0.0,0.34,0.6395823073134697,0.0,0.0,0.3950721872612949,0.610741106117534,0.4339606276522281,0.6039132734003174,0.51,0.0,0.6240548044736225,0.6097709181541152,0.0,0.5794475208659821,0.0,0.42794003761478033,0.63
2023-06-16,0.12639035728871265,0.59,0.0,0.0,0.63,0.3949856288909625,0.0,0.5837229428454148,0.22780087276257588,0.0,0.22259423588246538,0.2945291921038768,0.0,0.55,0.0,0.59,0.5031380817532627,0.0,0.5425806451612905,0.3682876321927326,0.6870837443822257,0.5459504670463514,0.4151903754627182,0.5800000000000001,0.0,0.5527342553909229,0.6775232423934614,0.0,0.7243094010824777,0.0,0.3598586679942472,0.72
2023-06-17,0.2717392681707322,0.0,0.0,0.0,0.4699999999999999,0.294671818378972,1.0,0.4669783542763318,0.2562759818578979,0.0,0.35615077741194456,0.387095509622238,0.0,0.72,0.0,0.4699999999999999,0.5201936099482887,0.0,0.0,0.38167990972701366,0.7061694039483988,0.40596316780369723,0.5661686938127974,0.41,0.0,0.4814137063082231,0.6775232423934614,0.0,0.6277348142714806,0.0,0.48629549728952315,0.77
2023-06-18,0.2243428841874649,0.0,0.0,0.0,0.58,0.2821325920649732,0.0,0.3648268392783842,0.46272052279898235,0.27732177524944696,0.32647154596094924,0.387095509622238,0.0,0.6899999999999998,0.0,0.48999999999999994,0.4263882048756464,0.0,0.0,0.441945158631279,0.753883552863831,0.41996189772796255,0.5944771285034374,0.45,0.0,0.5438191867555855,0.6581654354679339,0.3829201975670307,0.5794475208659821,0.0,0.437665947560571,0.75
2023-06-19,0.14218915194980172,0.0,0.0,0.0,0.4,0.2068972341809804,0.0,0.26997186106600435,0.19932576366725388,0.0,0.3709903931374423,0.3029443118782733,0.0,0.52,0.0,0.45,0.477554789460724,0.0,0.0,0.3682876321927326,0.6011982763344476,0.3499682481066355,0.4718072448439979,0.52,0.7592737926136364,0.38334795131951105,0.5613764008402966,0.23522240707689027,0.5697900621848825,0.0,0.3598586679942472,0.6
2023-06-20,0.0,0.0,0.20092180546726,0.0,0.55,0.0,0.0,0.38671644963508733,0.2491572045840674,0.27732177524944696,0.2300140437452142,0.4712467073662029,0.0,0.54,0.0,0.4799999999999999,0.7674987687761637,0.0,0.0,0.261149411918483,0.6393695954667933,0.3919644378794318,0.6510939978847172,0.5,0.0,0.3566027454134986,0.6000920146913515,0.0,0.5697900621848825,0.0,0.48629549728952315,0.7099999999999999
2023-06-21,0.0,0.0,0.0,0.0,0.49000000000000005,0.26959336575097437,0.0,0.3648268392783842,0.39865152733450776,0.3327861302993363,0.3932498167256888,0.387095509622238,0.0,0.46,0.0,0.39,0.0,0.0,0.6641935483870968,0.37498377095987306,0.610741106117534,0.482956182387157,0.452934955050238,0.4800000000000001,0.0,0.6151397358382852,0.5904131112285878,0.2516332726869059,0.5215027687793841,0.0,0.47656958734373284,0.62
2023-06-22,0.0,0.0,0.0,0.0,0.46,0.0,0.0,0.4742748910618995,0.3844139727868468,0.0,0.3116319302354515,0.3786803898478416,0.0,0.45,0.0,0.37,0.24730515882787493,0.0,0.0,0.34150307712417016,0.6679980848160528,0.4339606276522281,0.3680096509783184,0.51,0.0,0.46358356903754816,0.5807342077658241,0.0,0.5794475208659821,0.0,0.34040684810266625,0.62
2023-06-23,0.0,0.0,0.0,0.0,0.5399999999999999,0.4576817604609565,0.0,0.32104761856497815,0.24203842731023686,0.0,0.45260827962767963,0.420755988719824,0.0,0.6300000000000001,0.0,0.29,0.38374938438808187,0.0,0.0,0.6696138767140591,0.6298267656837069,0.4339606276522281,0.5284241142252776,0.45,0.0,0.5349041181202481,0.6000920146913515,0.0,0.5601326035037828,0.0,0.3501327580484568,0.5599999999999999
2023-06-24,0.0,0.0,0.0,0.0,0.56,0.21943646049497922,0.0,0.3064545449938428,0.2633947591317284,0.29396108176441377,0.43776866390218205,0.5553979051101676,0.0,0.5599999999999999,0.0,0.39,0.0,0.0,0.0,0.33480693835702957,0.610741106117534,0.44095999261436075,0.34913736118455846,0.38,0.0,0.5527342553909229,0.6097709181541152,0.0,0.6084198969092813,0.0,0.5154732271268946,0.68
2023-06-25,0.16114770554310862,0.0,0.0,0.0,0.6699999999999998,0.2758629789079738,0.0,0.4523852807051964,0.3203449773223723,0.0,0.35615077741194456,0.4375862282686169,0.0,0.58,0.0,0.4699999999999999,0.4349159689731594,0.0,0.0,0.42855288109699785,0.5821126167682745,0.48995554734928976,0.43406266525647796,0.4,0.0,0.45466850040221085,0.6291287250796429,0.3500984663469995,0.5697900621848825,0.0,0.5057473171811041,0.73
2023-06-26,0.0,0.0,0.0,0.0,0.44,0.22570607365197864,0.0,0.31375108177941047,0.5267895182634568,0.0,0.32647154596094924,0.4964920666893923,0.0,0.4699999999999999,0.0,0.64,0.3922771484855947,0.0,0.0,0.6294370441112156,0.6011982763344476,0.4479593575764935,0.3868819407720783,0.41,0.0,0.5170739808495731,0.6097709181541152,0.0,0.5794475208659821,0.0,0.4084882177231994,0.7099999999999999
2023-06-27,0.14218915194980172,0.0,0.0,0.0,0.6200000000000001,0.33855911047796783,0.0,0.38671644963508733,0.31322620004854185,0.0,0.4155092403139353,0.47966182714059935,0.0,0.6199999999999999,0.0,0.7,0.5031380817532627,0.0,0.0,0.34150307712417016,0.7157122337314852,0.42696126269009527,0.5472964040190377,0.52,0.0,0.3922630199548485,0.6678443389306977,0.0,0.5504751448226831,0.0,0.41821412766899,0.81
2023-06-28,0.0,0.0,0.2616656071201525,0.0,0.6699999999999998,0.35109833679196667,0.0,0.3940129864206549,0.2776323136793893,0.0,0.0,0.47966182714059935,0.0,0.5,0.0,0.59,0.8357208815562671,0.0,0.0,0.3214146608227484,0.6870837443822257,0.48995554734928976,0.4057542305658382,0.53,0.0,0.5170739808495731,0.6388076285424065,0.0,0.5504751448226831,0.0,0.42794003761478033,0.68
2023-06-29,0.18326601806863332,0.0,0.0,0.0,0.46,0.0,0.0,0.40860605999179045,0.0,0.0,0.2671130830589584,0.3281896712014628,0.0,0.4699999999999999,0.0,0.22,0.49461031765574986,0.0,0.6641935483870968,0.35489535465845146,0.6870837443822257,0.3219707882581047,0.6416578529878372,0.42,0.0,0.5794794612969353,0.5710553043030603,0.0,0.49253039273608484,0.0,0.34040684810266625,0.8199999999999998
2023-06-30,0.1579879466108908,0.0,0.0,0.0,0.6100000000000001,0.43887292098995845,0.0,0.0,0.0,0.5546435504988939,0.4971271268041727,0.35343503052465214,0.6551799557032116,0.55,0.0,0.41,0.5713601945333662,0.0,0.0,0.42855288109699785,0.5725697869851881,0.3079720583338393,0.5472964040190377,0.54,0.0,0.41009315722552336,0.6291287250796429,0.3118064465902964,0.5891049795470817,0.0,0.4571177674521518,0.76
2023-07-01,0.1737867412719799,0.0,0.2616656071201525,0.0,0.5,0.4012552420479619,0.0,0.45968181749076414,0.27051353640555886,0.0,0.35615077741194456,0.6227188633053395,0.0,0.4,0.6413251961639057,0.33,0.0,0.0,0.0,0.38167990972701366,0.6966265741653122,0.42696126269009527,0.5189879693283976,0.43,0.0,0.41900822586086095,0.6291287250796429,0.0,0.5311602274604836,0.0,0.5543768669100566,0.77
2023-07-02,0.0,0.0,0.28970120788302606,0.0,0.6,0.0,0.0,0.4523852807051964,0.2562759818578979,0.29396108176441377,0.5416459739806657,0.35343503052465214,0.0,0.61,0.0,0.34,0.5713601945333662,0.0,0.0,0.2544532731513425,0.6775409145991392,0.44095999261436075,0.46237109994711795,0.42,0.0,0.5170739808495731,0.6291287250796429,0.30086586951695266,0.5311602274604836,0.0,0.47656958734373284,0.6999999999999998
2023-07-03,0.0,0.0,0.0,0.0,0.44999999999999996,0.0,0.0,0.3940129864206549,0.2776323136793893,0.271775339744458,0.34873096954919575,0.3786803898478416,0.0,0.54,0.0,0.41,0.5543046663383404,0.0,0.0,0.24106099561706132,0.6202839359006205,0.3219707882581047,0.2830843469063987,0.39,0.0,0.49924384357889806,0.5516974973775329,0.3227470236636401,0.5021878514171846,0.0,0.34040684810266625,0.64
2023-07-04,0.30068444013572465,0.5917661193432118,0.0,,0.4636099532651257,0.29750076118358826,,0.33197199810156625,0.31560557397430583,0.0,0.3539273611561163,0.3983743861872327,0.0,0.5187270404965273,0.0,0.5096115244578122,0.7242857142857143,0.0,0.0,0.31893347943204126,0.6010771992818672,0.35012576356449876,0.5115830115830116,0.44951048421134254,0.5053890624999999,0.5560068534569643,0.5794018282988871,0.0,0.5015936446798267,0.0,0.2681347150259067,0.6748738226403594
2023-07-05,0.32837905962190983,0.0,0.3499999999999999,,0.6206391309839587,0.4016260275978441,,0.40357380161366885,0.31560557397430583,0.0,0.37223394880212235,0.4036860446697291,0.327906976744186,0.5625631284258114,0.0,0.3864087383251543,0.39795918367346944,0.0,0.0,0.21082043555677304,0.6147380447200915,0.4612767996167206,0.5542149292149291,0.3619435067675746,0.0,0.4583299737956057,0.6105524642289348,0.0,0.5015936446798267,0.0,0.5829015544041453,0.6608139513353521
2023-07-06,0.39563742123121665,0.0,0.0,,0.4860426929392446,0.3570009134203059,,0.5793236829615568,0.0,0.0,0.24408783528008018,0.42493267859971495,0.0,0.394524791363556,0.0,0.3920088649675479,0.39,0.0,0.5286142662426171,0.302716522850751,0.6762118491921006,0.4612767996167206,0.6053732303732304,0.3561057082713234,0.0,0.4132483370288248,0.5980922098569157,0.0,0.5015936446798267,0.0,0.5362694300518134,0.6889336939453671
2023-07-07,0.0,0.0,0.0,,0.5907288114184666,0.25287564700605003,,0.4751756051257714,0.3641602776626606,0.0,0.23798563939807818,0.2708945826073183,0.0,0.5114210258416466,0.0,0.42000949817951555,0.39,0.0,0.0,0.2973108706569876,0.6147380447200915,0.4112588333932207,0.4348455598455597,0.44951048421134254,0.0,0.5935748840959484,0.6167825914149444,0.4505515571684129,0.5732498796340877,0.0,0.5479274611398965,0.7029935652503744
2023-07-08,0.30068444013572465,0.0,0.0,,0.5458633320702289,0.4536886608049721,,0.4621570953962981,0.33381358785743886,0.43133846153846156,0.3417229693921122,0.3027645335022969,0.0,0.4968089965318853,0.0,0.3920088649675479,0.4855102040816327,0.0,0.0,0.47569739305118014,0.6215684674392037,0.4890645586297761,0.5542149292149291,0.4319970887225891,0.4437562500000001,0.5710340657125579,0.6105524642289348,0.0,0.5602214732787675,0.0,0.40220207253886014,0.6186343374203297
2023-07-09,0.0,0.0,0.49,,0.4860426929392446,0.0,,0.3449905078310394,0.49161637484459175,0.0,0.4698690829141543,0.3558811183272612,0.0,0.5917871870453341,0.0,0.3136070919740383,0.4616326530612245,0.0,0.0,0.32974478381956807,0.5600946629671943,0.4723919032219428,0.3751608751608751,0.4436726857150914,0.0,0.2855170328562789,0.5482511923688393,0.0,0.5211362542128071,0.0,0.36722797927461137,0.6186343374203297
2023-07-10,0.0,0.0,0.44999999999999996,,0.4935202728306176,0.0,,0.33197199810156625,0.0,0.0,0.3539273611561163,0.4089977031522256,0.0,0.48950298187700464,0.0,0.5208117777425993,0.286530612244898,0.0,0.5519354838709678,0.2540656531068803,0.4986208584951853,0.39458617798538753,0.35810810810810806,0.5254018646626083,0.0,0.5635204595847612,0.5233306836248013,0.0,0.4820510351468465,0.0,0.2681347150259067,0.5975445304628183
2023-07-11,0.0,0.0,0.0,,0.41126689402551475,0.33468835633153676,,0.42961082107261517,0.32774424989639456,0.0,0.39054053644812825,0.3505694598447648,0.0,0.460278923257482,0.0,0.31920721861643186,0.0,0.0,0.0,0.3135278272382778,0.587416353843643,0.35012576356449876,0.35810810810810806,0.29772772330881137,0.0,0.44330276154001197,0.5295608108108109,0.0,0.5146220510351469,0.0,0.36139896373057,0.520215238285277
2023-07-12,0.0,0.0,0.0,,0.5458633320702289,0.0,,0.20829615567157098,0.4491310091172814,0.5626153846153845,0.39664273233013025,0.31869950894978616,0.0,0.54795109911605,0.0,0.3248073452588254,0.533265306122449,0.0,0.0,0.27568826188193396,0.5532642402480823,0.49462211043238724,0.34958172458172454,0.344430111278821,0.0,0.46584357992340253,0.5544813195548489,0.0,0.4625084256138663,0.0,0.4255181347150259,0.6467540800303446
2023-07-13,0.0,0.0,0.0,,0.5907288114184666,0.0,,0.4361200759373517,0.0,0.0,0.23188344351607626,0.4727376049421828,0.0,0.569869143080692,0.0,0.3080069653316448,0.4616326530612245,0.0,0.0,0.4162352189197827,0.5191121266525217,0.38902862618277645,0.4007400257400257,0.4728616781963474,0.0,0.4282755492844186,0.5295608108108109,0.0,0.44948001925854614,0.0,0.3788860103626944,0.5905145948103145
2023-07-14,0.0,0.0,0.0,,0.4860426929392446,0.29750076118358826,,0.46866635026103476,0.0,0.0,0.39664273233013025,0.3080761919847933,0.0,0.416442835328198,0.0,0.3304074719012189,0.286530612244898,0.0,0.0,0.2270373921380633,0.4986208584951853,0.4334890406036652,0.34958172458172454,0.47869947669259866,0.0,0.3982211247732312,0.5046403020667727,0.0,0.4299374097255657,0.0,0.4371761658031088,0.5905145948103145
2023-07-15,0.0,0.0,0.0,,0.4037893141341417,0.29750076118358826,,0.5467774086378738,0.0,0.0,0.32951857762810827,0.38775106922223984,0.0,0.48950298187700464,0.0,0.31920721861643186,0.7402040816326532,0.9189189189189187,0.0,0.302716522850751,0.5600946629671943,0.2945502455383878,0.34958172458172454,0.2918899248125601,0.0,0.6762245515017133,0.54202106518283,0.0,0.49507944150216665,0.0,0.34974093264248707,0.5623948522002996
2023-07-16,0.0,0.0,0.0,,0.3215359353290388,0.0,,0.2994257237778833,0.4673390230004144,0.0,0.5736064129081884,0.2974528750198004,0.0,0.5552571137709307,0.0,0.35280797847079304,0.38204081632653064,0.0,0.0,0.3405560882070949,0.4371470540231761,0.45571924781410944,0.44337194337194336,0.3327545142863185,0.0,0.4132483370288248,0.4984101748807631,0.0,0.4755368319691864,0.0,0.2914507772020725,0.520215238285277
2023-07-17,0.0,0.0,0.0,,0.3215359353290388,0.3123757992427677,,0.39706454674893216,0.0,0.0,0.26849661880808817,0.23902463171233962,0.0,0.46758493791236266,0.0,0.34160772518600596,0.41387755102040813,0.0,0.0,0.36217869698214855,0.5054512812142974,0.4112588333932207,0.49453024453024447,0.3385923127825698,0.0,0.5034116105623866,0.49218004769475354,0.0,0.5211362542128071,0.0,0.3205958549222798,0.4920954956752621
2023-07-18,0.0,0.0,0.0,,0.5907288114184666,0.29006324215399854,,0.41008305647840537,0.4127149813510153,0.0,0.3478251652741142,0.3346344843972755,0.0,0.4968089965318853,0.0,0.2912065854044641,0.0,0.0,0.0,0.2810939140756974,0.48496001305696096,0.4001437297879986,0.46042471042471045,0.3969702977450818,0.0,0.4583299737956057,0.5171005564387918,0.0,0.5015936446798267,0.0,0.39637305699481856,0.5131853026327733
2023-07-19,0.0,0.0,0.0,,0.6131615510925855,0.36443843244989566,,0.26687944945420033,0.32774424989639456,0.0,0.29290540233609624,0.3558811183272612,0.0,0.5625631284258114,0.0,0.3752084850403672,0.40591836734693887,0.0,0.0,0.4811030452449437,0.6830422719112127,0.47794945502455377,0.4007400257400257,0.40280809624133296,0.0,0.6086020963515419,0.623012718600954,0.4584559704520693,0.5667356764564275,0.0,0.5129533678756476,0.6186343374203297
2023-07-20,0.0,0.0,0.0,,0.4411772135910067,0.0,,0.48168485999050786,0.29739756009117285,0.0,0.4576646911501504,0.3240111674322826,0.0,0.5041150111867662,0.0,0.2856064587620705,0.0,0.0,0.0,0.394612610144729,0.48496001305696096,0.3834710743801653,0.49453024453024447,0.41448369323383555,0.0,0.5109252166901833,0.5357909379968204,0.0,0.5146220510351469,0.0,0.41968911917098445,0.5975445304628183
2023-07-21,0.28090256907416383,0.0,0.0,,0.41126689402551475,0.0,,0.40357380161366885,0.0,0.0,0.2868032064540942,0.3133878504672897,0.0,0.5114210258416466,0.0,0.2968067120468577,0.0,0.0,0.0,0.2594713053006437,0.5327729720907461,0.5001796622349982,0.48600386100386095,0.0,0.0,0.5860612779681516,0.5108704292527821,0.0,0.46902262879152623,0.0,0.36722797927461137,0.5764547235053069
2023-07-22,0.0,0.0,0.0,,0.5309081722874825,0.0,,0.5402681537731373,0.3216749119353502,0.0,0.6102195882002004,0.36650443529225407,0.0,0.5041150111867662,0.0,0.4088092448947285,0.7402040816326532,0.0,0.0,0.23244304433182664,0.5942467765627552,0.43904659240627625,0.4007400257400257,0.3619435067675746,0.0,0.4282755492844186,0.5607114467408585,0.0,0.4820510351468465,0.0,0.41968911917098445,0.6186343374203297
2023-07-23,0.0,0.7144493392070485,0.0,,0.4935202728306176,0.0,,0.41008305647840537,0.0,0.0,0.47597127879615636,0.45149097101219726,0.0,0.4968089965318853,0.0,0.36400823175558017,0.3104081632653062,0.0,0.0,0.3405560882070949,0.6215684674392037,0.39458617798538753,0.3666344916344916,0.0,0.0,0.5710340657125579,0.5544813195548489,0.4268383173174438,0.46902262879152623,0.0,0.3788860103626944,0.5553649165477961
2023-07-24,0.0,0.6206327593111733,0.0,,0.3664014146772767,0.4760012178937413,,0.41659231134314195,0.4005763054289267,0.0,0.2135768558700702,0.3505694598447648,0.0,0.5552571137709307,0.0,0.4928111445306315,0.39795918367346944,0.0,0.0,0.2540656531068803,0.5532642402480823,0.3723559707749431,0.39221364221364213,0.0,0.0,0.5109252166901833,0.5295608108108109,0.47426479701938207,0.5276504573904672,0.0,0.36722797927461137,0.5764547235053069
2023-07-25,0.0,0.0,0.0,,0.4935202728306176,0.0,,0.48168485999050786,0.27312020824699546,0.0,0.3478251652741142,0.3399461428797719,0.0,0.5552571137709307,0.0,0.3752084850403672,0.6128571428571429,0.0,0.0,0.23784869652559007,0.5327729720907461,0.3556833153671098,0.48600386100386095,0.344430111278821,0.0,0.3982211247732312,0.54202106518283,0.0,0.5602214732787675,0.0,0.3555699481865285,0.5905145948103145
2023-07-26,0.2729898206495396,0.0,0.0,,0.4411772135910067,0.29750076118358826,,0.40357380161366885,0.2670508702859511,0.0,0.39054053644812825,0.3399461428797719,0.0,0.613705231009976,0.0,0.4928111445306315,0.4616326530612245,0.0,0.0,0.44866913208236314,0.5600946629671943,0.43904659240627625,0.4007400257400257,0.25686313383505294,0.0,0.3681667002620439,0.5482511923688393,0.0,0.4820510351468465,0.0,0.3264248704663213,0.6116044017678258
2023-07-27,0.0,0.0,0.0,,0.35144625489453074,0.0,,0.2603701945894637,0.44306167115623707,0.0,0.2135768558700702,0.3824394107397434,0.0,0.48950298187700464,0.0,0.2968067120468577,0.4377551020408164,0.0,0.0,0.2810939140756974,0.539603394809858,0.4334890406036652,0.41779279279279274,0.2743765293238065,0.0,0.5334660350735738,0.5295608108108109,0.0,0.5732498796340877,0.0,0.19235751295336787,0.5834846591578108
2023-07-28,0.0,0.0,0.0,,0.4636099532651257,0.2677506850652295,,0.3124442335073564,0.0,0.4438410256410257,0.4393581035041443,0.3558811183272612,0.0,0.5406450844611693,0.0,0.3472078518283995,0.3740816326530612,0.0,0.0,0.36217869698214855,0.5054512812142974,0.3445682117618877,0.5030566280566281,0.3327545142863185,0.0,0.4508163676678089,0.5295608108108109,0.0,0.4755368319691864,0.0,0.38471502590673573,0.6608139513353521
2023-07-29,0.26903344643722726,0.0,0.49,,0.5309081722874825,0.4239385846866133,,0.39055529188419563,0.0,0.0,0.2868032064540942,0.329322825914779,0.0,0.613705231009976,0.0,0.3696083583979737,0.5253061224489796,0.0,0.0,0.37299000136967536,0.5532642402480823,0.46683435141933166,0.33252895752895745,0.4436726857150914,0.0,0.4282755492844186,0.5980922098569157,0.0,0.5732498796340877,0.0,0.3322538860103627,0.6116044017678258
2023-07-30,0.0,0.0,0.0,,0.4935202728306176,0.5875640033375867,,0.24735168485999057,0.48554703688354744,0.46884615384615386,0.42105151585813844,0.2708945826073183,0.0,0.6356232749746179,0.0,0.33600759854361245,0.35020408163265304,0.0,0.0,0.0,0.5600946629671943,0.5001796622349982,0.2557915057915058,0.3619435067675746,0.0,0.5560068534569643,0.5669415739268682,0.0,0.5146220510351469,0.0,0.39637305699481856,0.6186343374203297
2023-07-31,0.24133882695104217,0.0,0.0,,0.42622205380826084,0.0,,0.351499762695776,0.0,0.0,0.32951857762810827,0.3080761919847933,0.0,0.5406450844611693,0.0,0.3024068386892512,0.2706122448979592,0.0,0.0,0.36217869698214855,0.5600946629671943,0.4723919032219428,0.48600386100386095,0.28021432782005773,0.0,0.4733571860511993,0.54202106518283,0.0,0.5081078478574867,0.0,0.3788860103626944,0.5975445304628183
2023-08-01,0.0,0.0,0.0,,0.39631173424276883,0.0,,0.4361200759373517,0.2913282221301285,0.0,0.0,0.42493267859971495,0.0,0.45297290860260125,0.0,0.4088092448947285,0.0,0.0,0.0,0.2919052184632242,0.5191121266525217,0.42237393699844294,0.46042471042471045,0.36778130526382585,0.0,0.5334660350735738,0.5171005564387918,0.0,0.5276504573904672,0.0,0.3205958549222798,0.5342751095902846
